timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
250180.0,1,1,2.0,0.3877432495688441,0.0,134.0,0,0,0,11.624814465225198,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250240.0,1,1,2.0,0.4164965639175215,1.0,333.0,0,0,0,8.806206310341931,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250360.0,1,1,0.0,0.4771711513621791,1.0,300.0,0,0,0,13.156939878694956,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250420.0,0,1,0.0,0.4324565895788698,1.0,260.5,0,0,0,15.402503873903704,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250480.0,1,1,0.0,0.4366480030862637,1.0,258.0,0,0,0,18.65667769350849,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250540.0,1,1,0.0,0.4967140936491477,1.0,367.0,0,0,0,17.35557748629435,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250600.0,1,1,0.0,0.4625730203185628,1.0,449.0,0,0,0,14.435364342310375,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250660.0,1,1,0.0,0.5033076435648445,2.0,586.0,0,0,0,10.748689336946564,4.0,1.0,0,0,0,0,0,0,0,0,302.00165562460086,10000.0,Test,Video1,1
250720.0,1,1,0.0,0.5476291134103967,2.0,565.0,0,0,0,8.827767937902477,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250780.0,1,1,0.0,0.4675959248599328,1.0,235.5,0,0,0,1.273876120518795,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250840.0,1,1,0.0,0.5,1.0,183.0,0,0,0,5.843171240210094,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
250900.0,1,1,0.0,0.4609772228646444,1.0,429.5,0,0,0,5.133985747286938,0.0,0.0,0,0,0,0,0,0,0,0,200.24235316236167,10000.0,Test,Video1,1
250960.0,1,1,0.0,0.4967140936491477,1.0,273.0,0,0,0,1.2983433330575551,0.0,0.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
251020.0,1,1,0.0,0.5,1.0,338.0,0,0,0,1.869296054007066,0.0,0.0,0,0,0,0,0,0,0,0,198.01010075246165,10000.0,Test,Video1,1
251080.0,1,1,0.0,0.4809577616328935,2.0,683.0,0,0,0,2.0022132099838443,0.0,0.0,0,0,0,0,0,0,0,0,193.86593305684212,10000.0,Test,Video1,1
251140.0,1,1,0.0,0.4643506887646616,2.0,760.0,0,0,0,2.905339341825258,0.0,0.0,0,0,0,0,0,0,0,0,126.50691680694776,10000.0,Test,Video1,1
251200.0,1,1,0.0,0.5166601101078868,2.0,511.5,0,0,0,5.261377512420113,0.0,0.0,0,0,0,0,0,0,0,0,128.81770064707723,10000.0,Test,Video1,1
251260.0,1,1,0.0,0.4685543161770275,2.0,862.5,0,0,0,5.657210857251422,0.0,0.0,0,0,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
251320.0,1,1,0.0,0.5166601101078868,2.0,906.5,0,0,0,6.003545554121167,0.0,0.0,0,0,0,0,0,0,0,0,188.16216410320115,10000.0,Test,Video1,1
251380.0,1,1,0.0,0.4577527413946696,1.0,360.5,0,0,0,6.403172609493779,0.0,0.0,0,0,0,0,0,0,0,0,192.27064258487303,10000.0,Test,Video1,1
251440.0,1,1,0.0,0.5129203138131182,1.0,256.5,0,0,0,6.937808002635316,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
251500.0,1,1,0.0,0.4748306971768278,1.0,369.5,0,0,0,8.336200709857222,0.0,0.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
251560.0,1,1,0.0,0.4924537531600572,1.0,308.5,0,0,0,7.310015431812872,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
251620.0,1,1,0.0,0.4889012070387047,2.0,508.0,0,0,0,8.852723248662956,0.0,0.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
251680.0,1,1,0.0,0.4331692219413912,2.0,615.0,0,0,0,10.71668923616803,4.0,1.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
251740.0,1,1,0.0,0.480847036834345,1.0,485.5,0,0,0,10.556828533814077,0.0,1.0,0,0,0,0,0,0,0,0,127.3106437027164,10000.0,Test,Video1,1
251800.0,1,1,2.0,0.419938742815952,2.0,658.0,0,0,0,11.78032032467468,4.0,1.0,0,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
251860.0,1,1,0.0,0.4233599198734493,1.0,333.0,0,0,0,10.39139660308444,0.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
251920.0,1,1,0.0,0.4790020572213455,1.0,364.0,0,0,0,9.478212604582325,0.0,0.0,0,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
251980.0,1,1,0.0,0.4552514536059854,2.0,806.5,0,0,0,8.107595513937417,0.0,0.0,0,0,0,0,0,0,0,0,212.61467494037188,10000.0,Test,Video1,1
252040.0,1,1,0.0,0.4816209743009517,1.0,491.0,0,0,0,10.380532240860845,0.0,1.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
252100.0,1,1,0.0,0.4609772228646444,1.0,416.5,0,0,0,7.427139493101862,0.0,0.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
252160.0,1,1,0.0,0.4967140936491477,2.0,597.5,0,0,0,6.5336982291398575,0.0,0.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
252220.0,1,1,0.0,0.4826900565804619,1.0,469.0,0,0,0,5.114666477457277,0.0,0.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
300000.0,0,1,0.0,0.4605452321195231,2.0,538.5,0,0,0,17.437822374466045,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300060.0,0,1,0.0,0.4256719173219924,2.0,546.0,0,0,0,17.817972603377996,2.0,2.0,0,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
300120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300180.0,1,1,0.0,0.4682139289953125,0.0,88.5,0,0,0,11.887795388739494,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300240.0,1,1,2.0,0.4164965639175215,1.0,263.0,0,0,0,10.181375187110651,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300360.0,1,1,0.0,0.4559223273095164,1.0,297.5,0,0,0,12.212334055361952,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300420.0,0,1,0.0,0.4688756316728922,1.0,340.0,0,0,0,17.11723453181976,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300480.0,1,1,0.0,0.4685212856658182,1.0,420.5,0,0,0,16.806685757541576,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300540.0,1,1,0.0,0.4769514430042472,1.0,337.5,0,0,0,16.91853097576985,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300600.0,1,1,0.0,0.4584059012859077,1.0,476.0,0,0,0,14.445378746206254,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300660.0,1,1,0.0,0.4668194018914604,2.0,654.0,0,0,0,9.055279541444987,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300720.0,1,1,0.0,0.5158689541845919,1.0,479.5,0,0,0,7.375242515878917,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300780.0,1,1,0.0,0.4828416869684681,1.0,240.0,0,0,0,1.6522447012452268,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300840.0,1,1,0.0,0.4617740725913994,1.0,245.0,0,0,0,5.647955716177746,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
300900.0,1,1,0.0,0.4644739396447739,1.0,395.0,0,0,0,4.821851620789944,0.0,0.0,0,0,0,0,0,0,0,0,199.07787421006887,10000.0,Test,Video1,1
300960.0,1,1,0.0,0.4809577616328935,1.0,372.5,0,0,0,1.5794052846462523,0.0,0.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
301020.0,1,1,0.0,0.4814194697790617,1.0,462.5,0,0,0,0.9326567052544028,0.0,0.0,0,0,0,0,0,0,0,0,200.24235316236167,10000.0,Test,Video1,1
301080.0,1,1,0.0,0.5016912345948579,2.0,779.0,0,0,0,2.4233888109921824,0.0,0.0,0,0,0,0,0,0,0,0,195.93111034238535,10000.0,Test,Video1,1
301140.0,1,1,0.0,0.5012738874149357,2.0,734.0,0,0,0,3.200049262998056,0.0,0.0,0,0,0,0,0,0,0,0,126.65701717630968,10000.0,Test,Video1,1
301200.0,1,1,0.0,0.4815844698877942,2.0,514.5,0,0,0,5.470372848099736,0.0,0.0,0,0,0,0,0,0,0,0,129.4488315899375,10000.0,Test,Video1,1
301260.0,1,1,0.0,0.4644739396447739,2.0,764.0,0,0,0,5.478123781732518,0.0,0.0,0,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
301320.0,1,1,0.0,0.4825730124331106,2.0,863.0,0,0,0,5.86603376955027,0.0,0.0,0,0,0,0,0,0,0,0,188.4728097100481,10000.0,Test,Video1,1
301380.0,1,1,0.0,0.4314554973040048,1.0,421.5,0,0,0,6.288155295504609,0.0,0.0,0,0,0,0,0,0,0,0,191.98176996788,10000.0,Test,Video1,1
301440.0,1,1,0.0,0.4776901919268254,1.0,242.5,0,0,0,6.845286023094867,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
301500.0,1,1,0.0,0.4924537531600572,1.0,374.0,0,0,0,7.587236840008106,0.0,0.0,0,0,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
301560.0,1,1,0.0,0.4723101979387308,1.0,213.0,0,0,0,7.048669323091992,0.0,0.0,0,0,0,0,0,0,0,0,127.34991166074674,10000.0,Test,Video1,1
301620.0,1,1,0.0,0.4856429311786321,2.0,561.0,0,0,0,9.021265159112822,0.0,0.0,0,0,0,0,0,0,0,0,195.92345444075855,10000.0,Test,Video1,1
301680.0,1,1,0.0,0.4472135954999579,2.0,568.0,0,0,0,10.91726426208852,4.0,1.0,0,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
301740.0,1,1,0.0,0.4568207119284363,2.0,528.0,0,0,0,11.376204033764775,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
301800.0,1,1,2.0,0.4172165239430726,2.0,652.5,0,0,0,11.460660137740538,4.0,1.0,0,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
301860.0,1,1,0.0,0.4205107231601626,1.0,480.5,0,0,0,10.79833627662132,4.0,1.0,0,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
301920.0,1,1,0.0,0.4584059012859077,1.0,369.0,0,0,0,9.806540455364816,0.0,0.0,0,0,0,0,0,0,0,0,216.5178976435897,10000.0,Test,Video1,1
301980.0,1,1,0.0,0.4961389383568338,2.0,667.0,0,0,0,7.340164392199756,0.0,0.0,0,0,0,0,0,0,0,0,214.35018077902336,10000.0,Test,Video1,1
302040.0,1,1,0.0,0.5566607985435953,2.0,634.5,0,0,0,8.492826687759617,0.0,0.0,0,0,0,0,0,0,0,0,214.84878403193252,10000.0,Test,Video1,1
302100.0,1,1,0.0,0.5,1.0,417.5,0,0,0,7.757001520692548,0.0,0.0,0,0,0,0,0,0,0,0,295.53003231482245,10000.0,Test,Video1,1
302160.0,1,1,0.0,0.5177269909067925,2.0,543.5,0,0,0,6.810636951948672,0.0,0.0,0,0,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
302220.0,1,1,0.0,0.463751552216708,1.0,427.0,0,0,0,5.510839199427882,0.0,0.0,0,0,0,0,0,0,0,0,127.28707711311466,97.25224933131366,Test,Video1,1
350000.0,1,1,0.0,0.4748306971768278,1.0,484.0,0,0,0,17.863850275527515,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350180.0,1,1,2.0,0.375,1.0,283.0,0,0,0,13.86317420506246,2.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350240.0,1,1,2.0,0.3949218944959795,1.0,325.0,0,0,0,11.11621611421233,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350360.0,1,1,2.0,0.4046707170796337,1.0,298.5,0,0,0,12.452732441260933,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350420.0,1,1,0.0,0.4472135954999579,1.0,312.0,0,0,0,19.4328525707022,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350480.0,1,1,0.0,0.4506759459857553,1.0,361.5,0,0,0,17.089142658257007,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350540.0,1,1,0.0,0.4798925161132379,1.0,423.0,0,0,0,15.88404091378822,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350600.0,1,1,0.0,0.5317219882864379,2.0,546.5,0,0,0,14.081255903337093,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350660.0,1,1,0.0,0.4643506887646616,2.0,637.5,0,0,0,8.91452376529933,4.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350720.0,1,1,0.0,0.463751552216708,2.0,514.0,0,0,0,7.813196957329862,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350780.0,1,1,0.0,0.4485347611419462,1.0,287.5,0,0,0,1.737040054212827,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350840.0,1,1,0.0,0.4815844698877942,1.0,265.5,0,0,0,5.935082106859725,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
350900.0,1,1,0.0,0.4694487891187872,1.0,436.0,0,0,0,4.516925419628629,0.0,0.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
350960.0,1,1,0.0,0.4967140936491477,1.0,374.0,0,0,0,2.168192697590417,0.0,0.0,0,0,0,0,0,0,0,0,196.84765683136797,10000.0,Test,Video1,1
351020.0,1,1,0.0,0.4967140936491477,2.0,550.0,0,0,0,1.6795848276707286,0.0,0.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
351080.0,1,1,0.0,0.5481953435729147,2.0,760.0,0,0,0,3.0093565534804725,0.0,0.0,0,0,0,0,0,0,0,0,126.90547663517128,10000.0,Test,Video1,1
351140.0,1,1,0.0,0.4459849843997147,2.0,644.5,0,0,0,4.502710730371027,0.0,0.0,0,0,0,0,0,0,0,0,195.8187937865005,10000.0,Test,Video1,1
351200.0,1,1,0.0,0.5037927218598784,2.0,507.5,0,0,0,5.643361480600851,0.0,0.0,0,0,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
351260.0,1,1,0.0,0.4644739396447739,2.0,700.0,0,0,0,5.6312166611647125,0.0,0.0,0,0,0,0,0,0,0,0,194.99743588057768,10000.0,Test,Video1,1
351320.0,1,1,0.0,0.5,2.0,579.5,0,0,0,5.32563919584862,0.0,0.0,0,0,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
351380.0,1,1,0.0,0.4785366129910017,1.0,450.5,0,0,0,6.792112730122229,0.0,0.0,0,0,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
351440.0,1,1,0.0,0.4577527413946696,1.0,322.0,0,0,0,7.105256265865799,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
351500.0,1,1,0.0,0.4734320764739993,1.0,433.5,0,0,0,7.252021985404719,0.0,0.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
351560.0,1,1,0.0,0.4924537531600572,1.0,260.5,0,0,0,6.992851481673049,0.0,0.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
351620.0,1,1,0.0,0.4665614193340998,2.0,590.0,0,0,0,10.086466626176234,0.0,1.0,0,0,0,0,0,0,0,0,196.30843079195557,10000.0,Test,Video1,1
351680.0,1,1,0.0,0.4433190633251794,2.0,587.0,0,0,0,10.456147908089532,0.0,1.0,0,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
351740.0,1,1,0.0,0.4423814614855185,2.0,582.0,0,0,0,11.200565501093568,4.0,1.0,0,0,0,0,0,0,0,0,128.00390619039715,10000.0,Test,Video1,1
351800.0,1,1,0.0,0.4205107231601626,2.0,780.5,0,0,0,11.36585718763606,4.0,1.0,0,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
351860.0,1,1,0.0,0.4584059012859077,2.0,546.5,0,0,0,10.179506860337131,0.0,1.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
351920.0,1,1,0.0,0.4650268809434568,1.0,401.5,0,0,0,9.366394520435032,0.0,0.0,0,0,0,0,0,0,0,0,216.9446934128604,10000.0,Test,Video1,1
351980.0,1,1,0.0,0.4846260262523061,2.0,739.5,0,0,0,8.155057710022808,4.0,0.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
352040.0,1,1,0.0,0.4980649250126905,2.0,740.0,0,0,0,8.003607289705302,0.0,0.0,0,0,0,0,0,0,0,0,126.57408897558771,10000.0,Test,Video1,1
352100.0,1,1,0.0,0.4934678376535968,1.0,349.5,0,0,0,7.637352756297621,0.0,0.0,0,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
352160.0,1,1,0.0,0.463751552216708,1.0,497.0,0,0,0,7.137928899653606,0.0,0.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
400000.0,1,1,0.0,0.444536536288628,1.0,436.0,0,0,0,19.32209856614468,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400060.0,0,1,0.0,0.4349258184882483,1.0,250.0,0,0,0,10.911828203912112,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400180.0,1,1,2.0,0.3946002313234923,1.0,273.0,0,0,0,13.239423177010543,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400240.0,1,1,0.0,0.4285714285714286,1.0,321.0,0,0,0,11.479229143015644,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400360.0,1,1,2.0,0.3999999999999999,1.0,321.5,0,0,0,14.640824690893274,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400420.0,1,1,0.0,0.4324565895788698,1.0,351.5,0,0,0,19.43293076631351,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400480.0,1,1,0.0,0.4536835676980943,1.0,326.0,0,0,0,17.97228874229161,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400540.0,1,1,0.0,0.4603171644550003,1.0,313.5,0,0,0,16.807921431650755,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400600.0,1,1,0.0,0.5260767593771433,2.0,546.0,0,0,0,13.750504181610548,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400660.0,1,1,0.0,0.4493331030868872,2.0,692.0,0,0,0,10.638950555828735,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400720.0,1,1,0.0,0.463751552216708,1.0,497.0,0,0,0,6.310839976328285,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400780.0,1,1,0.0,0.4653606231237664,1.0,413.5,0,0,0,1.5374231337321456,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400840.0,1,1,0.0,0.4432572219035441,1.0,345.0,0,0,0,5.770662942878952,0.0,0.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
400900.0,1,1,0.0,0.4984212148776383,1.0,496.5,0,0,0,3.674494444642176,0.0,0.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
400960.0,1,1,0.0,0.5348164197743802,1.0,473.0,0,0,0,2.1593917182438496,0.0,0.0,0,0,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
401020.0,1,1,0.0,0.445383424028181,1.0,388.0,0,0,0,2.109410654065711,0.0,0.0,0,0,0,0,0,0,0,0,199.7223072167954,10000.0,Test,Video1,1
401080.0,1,1,0.0,0.5496015426380307,2.0,799.5,0,0,0,3.014502989725604,0.0,0.0,0,0,0,0,0,0,0,0,126.90547663517128,10000.0,Test,Video1,1
401140.0,1,1,0.0,0.4282983661489498,2.0,637.5,0,0,0,4.612239962720361,0.0,0.0,0,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
401200.0,1,1,0.0,0.5,1.0,449.0,0,0,0,5.411100103924489,0.0,0.0,0,0,0,0,0,0,0,0,196.8654362756449,10000.0,Test,Video1,1
401260.0,1,1,0.0,0.5012738874149357,2.0,677.0,0,0,0,4.904784666575717,0.0,0.0,0,0,0,0,0,0,0,0,187.8776197422141,10000.0,Test,Video1,1
401320.0,1,1,0.0,0.4815844698877942,1.0,382.5,0,0,0,5.801947181910473,0.0,0.0,0,0,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
401380.0,1,1,0.0,0.4411698907260348,1.0,464.5,0,0,0,7.333759433804897,0.0,0.0,0,0,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
401440.0,1,1,0.0,0.4776901919268254,1.0,267.5,0,0,0,6.734769964468012,0.0,0.0,0,0,0,0,0,0,0,0,123.79418403139948,10000.0,Test,Video1,1
401500.0,1,1,0.0,0.4385290096535146,1.0,367.0,0,0,0,7.449149899946424,0.0,0.0,0,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
401560.0,1,1,0.0,0.4700159919404217,1.0,326.0,0,0,0,7.202590016296443,0.0,0.0,0,0,0,0,0,0,0,0,123.9072233568326,10000.0,Test,Video1,1
401620.0,1,1,0.0,0.4472135954999579,2.0,578.0,0,0,0,10.022387045733256,0.0,1.0,0,0,0,0,0,0,0,0,197.0913493789111,10000.0,Test,Video1,1
401680.0,1,1,0.0,0.4433190633251794,2.0,589.5,0,0,0,10.346076790189608,0.0,1.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
401740.0,1,1,0.0,0.4477406594371429,2.0,616.5,0,0,0,9.97900957467315,0.0,0.0,0,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
401800.0,1,1,0.0,0.470476688696413,2.0,813.5,0,0,0,11.576934758976993,4.0,1.0,0,0,0,0,0,0,0,0,126.62148316932635,10000.0,Test,Video1,1
401860.0,1,1,0.0,0.4385290096535146,2.0,667.0,0,0,0,10.771099870830051,0.0,1.0,0,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
401920.0,1,1,0.0,0.5181277601508398,2.0,560.5,0,0,0,9.102566370070788,0.0,0.0,0,0,0,0,0,0,0,0,217.8485712599465,10000.0,Test,Video1,1
401980.0,1,1,0.0,0.4394690514817857,2.0,596.0,0,0,0,8.298330493176042,0.0,0.0,0,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
402040.0,1,1,0.0,0.4987884644177382,2.0,810.5,0,0,0,8.029057706583052,0.0,0.0,0,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
402100.0,1,1,0.0,0.5142271192783809,2.0,509.5,0,0,0,7.487947392791938,0.0,0.0,0,0,0,0,0,0,0,0,294.9440624932124,10000.0,Test,Video1,1
402160.0,1,1,0.0,0.4967140936491477,1.0,478.5,0,0,0,6.422065940511341,0.0,0.0,0,0,0,0,0,0,0,0,179.7804216259379,10000.0,Test,Video1,1
450000.0,1,1,0.0,0.4356737128738926,1.0,326.0,0,0,0,19.682036824636267,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450060.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450120.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450180.0,1,1,0.0,0.4285714285714286,0.0,20.5,0,0,0,11.21106612797039,0.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450240.0,0,1,0.0,0.4221585268381751,1.0,342.5,0,0,0,11.456177908287543,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450300.0,0,0,-1.0,0.0,-1.0,0.0,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450360.0,0,1,0.0,0.4593848960932659,1.0,266.5,0,0,0,12.238332701334032,4.0,1.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450420.0,1,1,0.0,0.4846260262523061,1.0,327.5,0,0,0,18.89482075872798,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450480.0,1,1,0.0,0.4366997590725877,1.0,210.5,0,0,0,18.990104332447935,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
450540.0,1,1,0.0,0.4490408292410459,1.0,306.0,0,0,0,17.22521832698731,4.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
