timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
351080.0,1,1,0,0.5095438042387856,0,67.0,0,0,0,6.249207818999988,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351140.0,1,1,0,0.4787576891803305,0,50.0,0,0,0,6.674566896766531,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351200.0,1,1,0,0.4750547664146523,0,40.0,0,0,0,6.238185601189953,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351260.0,1,1,0,0.494969931971395,0,140.0,0,0,0,6.468025964310165,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351320.0,1,1,0,0.5413902920037097,0,40.5,0,0,0,6.347623029635685,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351380.0,1,1,0,0.5118853505207871,0,62.5,0,0,0,6.730423229930729,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351440.0,1,1,0,0.4614899489403566,0,31.5,0,0,0,6.19074212078897,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
351500.0,1,1,0,0.4504137336031311,1,191.5,0,0,0,3.7915594661092142,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400000.0,1,1,0,0.4617440277576,0,125.0,0,0,0,5.381586241806534,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400060.0,1,1,0,0.4750547664146523,0,28.5,0,0,0,4.686926714048692,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400120.0,1,1,2,0.3847076812334268,0,84.5,0,0,0,9.62257321034473,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400180.0,1,1,0,0.4469867562281993,0,66.0,0,0,0,5.92772780803481,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400240.0,1,1,0,0.5105380369973381,0,39.0,0,0,0,6.084664958037797,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400300.0,1,1,0,0.4787576891803305,0,52.0,0,0,0,5.674179833159672,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400360.0,1,1,0,0.4776973164738615,0,30.0,0,0,0,5.66389379930792,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400420.0,1,1,0,0.5128841521544782,0,106.5,0,0,0,5.397432719671214,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400480.0,1,1,0,0.5118853505207871,0,24.5,0,0,0,5.596942706381411,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400540.0,1,1,0,0.4940060168755507,0,62.5,0,0,0,6.421178988193859,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400600.0,1,1,0,0.4607213376254634,0,149.5,0,0,0,6.361857052530451,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400660.0,1,1,0,0.4607213376254634,0,52.0,0,0,0,6.0281290018466125,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400720.0,1,1,0,0.4940060168755507,0,58.0,0,0,0,6.242048171566979,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400780.0,1,1,0,0.5413902920037097,0,47.0,0,0,0,6.3748084851224025,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400840.0,1,1,0,0.527147622004136,0,103.0,0,0,0,6.24636008015702,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400900.0,1,1,2,0.4173993557999608,0,34.5,0,0,0,6.158779521742818,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
400960.0,1,1,0,0.4617440277576,0,24.0,0,0,0,6.126787316968402,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401020.0,1,1,0,0.5095438042387856,0,38.5,0,0,0,6.119566251015783,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401080.0,1,1,0,0.5095438042387856,0,61.5,0,0,0,6.22755740097633,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401140.0,1,1,0,0.5128841521544782,0,92.5,0,0,0,6.649227823541527,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401200.0,1,1,0,0.4940060168755507,0,70.5,0,0,0,6.085894616004898,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401260.0,1,1,0,0.494969931971395,0,133.5,0,0,0,6.321750169567117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401320.0,1,1,1,0.6087051881997135,0,29.0,0,0,0,5.958016490019353,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401380.0,1,1,0,0.5118853505207871,0,25.0,0,0,0,6.456039064391793,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401440.0,1,1,0,0.4430630315028852,0,54.5,0,0,0,6.03990814423138,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
401500.0,1,1,0,0.4819248087598048,1,190.5,0,0,0,3.642493688918948,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450000.0,1,1,0,0.480312585233006,0,109.0,0,0,0,5.174454535441359,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450060.0,1,1,0,0.4787576891803305,0,35.0,0,0,0,4.504589690034559,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450120.0,1,1,2,0.3939192985791676,0,66.5,0,0,0,11.129503618387275,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450180.0,1,1,0,0.4617440277576,0,69.0,0,0,0,6.316118568999342,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450240.0,1,1,0,0.4942917400931603,0,37.0,0,0,0,5.783467022885049,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450300.0,1,1,0,0.4750547664146523,0,52.0,0,0,0,5.177132524426832,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450360.0,1,1,0,0.463751552216708,0,42.5,0,0,0,5.858762436529975,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450420.0,1,1,0,0.5296864030627175,0,70.0,0,0,0,5.539838375991804,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450480.0,1,1,0,0.4967140936491477,0,36.0,0,0,0,5.567110788467989,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450540.0,1,1,0,0.5105380369973381,0,98.0,0,0,0,6.436931289153025,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450600.0,1,1,0,0.4433844486536755,0,91.5,0,0,0,6.420353445418487,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450660.0,1,1,0,0.4770278351999552,0,59.0,0,0,0,6.5778220354760855,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450720.0,1,1,0,0.4961389383568338,0,148.5,0,0,0,6.3745093758951,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450780.0,1,1,0,0.5248813929302727,0,29.0,0,0,0,6.283194508109927,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450840.0,1,1,0,0.4809577616328935,0,108.0,0,0,0,6.838939936181386,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450900.0,1,1,0,0.447213595499958,0,42.5,0,0,0,6.130670585621453,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
450960.0,1,1,0,0.507718207057594,0,37.5,0,0,0,6.104148847683508,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451020.0,1,1,0,0.5248813929302727,0,54.0,0,0,0,5.814942086110845,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451080.0,1,1,0,0.5105380369973381,0,25.5,0,0,0,5.979691581500716,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451140.0,1,1,0,0.5128841521544782,0,72.5,0,0,0,6.167901807040569,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451200.0,1,1,0,0.5095438042387856,0,82.0,0,0,0,6.598467414081963,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451260.0,1,1,0,0.5135091854777085,0,141.5,0,0,0,6.6304117889388365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451320.0,1,1,0,0.5589565568382148,0,40.5,0,0,0,6.116931881113866,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451380.0,1,1,0,0.4978171130296441,0,42.0,0,0,0,6.478096425847293,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451440.0,1,1,0,0.4587701880790484,0,52.5,0,0,0,6.020616911313484,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
451500.0,1,1,0,0.480312585233006,0,137.5,0,0,0,3.572609091985483,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500000.0,1,1,0,0.4779586221049313,0,106.5,0,0,0,5.00389329202984,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500060.0,1,1,0,0.494969931971395,0,38.0,0,0,0,4.670186746840161,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500120.0,1,1,2,0.3308586641170241,0,39.0,0,0,0,10.861660218529243,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500180.0,1,1,0,0.4445140923919117,0,113.5,0,0,0,6.470254559355005,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500240.0,1,1,0,0.5105380369973381,0,43.0,0,0,0,5.684798616887671,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500300.0,1,1,0,0.4482063017059096,0,73.5,0,0,0,5.375357403156642,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500360.0,1,1,0,0.4971070152546478,0,27.0,0,0,0,5.439138036499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500420.0,1,1,0,0.5095438042387856,0,83.0,0,0,0,5.669227308952385,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500480.0,1,1,0,0.5118853505207871,0,19.0,0,0,0,5.437656881411194,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500540.0,1,1,0,0.5095438042387856,1,201.0,0,0,0,6.565114760739789,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500600.0,1,1,0,0.4300065817837658,0,48.0,0,0,0,5.998709543907293,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500660.0,1,1,0,0.4607213376254634,0,138.5,0,0,0,6.165990332644759,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500720.0,1,1,0,0.5280588545286916,0,120.5,0,0,0,6.126977169768117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500780.0,1,1,0,0.4940060168755507,0,39.0,0,0,0,6.64210612568264,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500840.0,1,1,0,0.5590169943749475,0,45.0,0,0,0,5.87900976070863,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500900.0,1,1,0,0.4322552647661069,0,71.5,0,0,0,5.946386094656675,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
500960.0,1,1,0,0.4923949940735377,0,39.5,0,0,0,5.878400910699151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501020.0,1,1,0,0.5105380369973381,0,48.5,0,0,0,6.266714419893921,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501080.0,1,1,0,0.4931969619160719,0,32.0,0,0,0,5.751121298188139,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501140.0,1,1,0,0.4809577616328935,0,38.0,0,0,0,6.440300627439105,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501200.0,1,1,0,0.5067250841756291,0,57.5,0,0,0,6.186312241550982,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501260.0,1,1,0,0.5393260774833354,0,115.0,0,0,0,6.744400942885562,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501320.0,1,1,0,0.5589565568382148,0,33.5,0,0,0,6.110911567553788,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501380.0,1,1,0,0.4987884644177382,0,37.5,0,0,0,6.016258509835849,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501440.0,1,1,0,0.4587701880790484,0,41.5,0,0,0,5.7734177557087625,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
501500.0,1,1,0,0.4672292219598358,0,125.5,0,0,0,3.643566877350129,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550000.0,1,1,0,0.480312585233006,0,64.5,0,0,0,4.83328722289995,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550060.0,1,1,0,0.5102187371947057,0,17.5,0,0,0,4.927229993226868,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550120.0,1,1,2,0.3379706169640113,0,19.0,0,0,0,9.634013125456011,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550180.0,1,1,0,0.4405217428692868,0,141.0,0,0,0,6.91453702125039,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550240.0,1,1,0,0.4942917400931603,0,31.5,0,0,0,5.808983145809088,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550300.0,1,1,0,0.447213595499958,0,36.0,0,0,0,5.197072474046815,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550360.0,1,1,0,0.4967140936491477,0,37.0,0,0,0,5.739859427590333,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550420.0,1,1,0,0.5158689541845919,0,63.0,0,0,0,5.315046621922949,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550480.0,1,1,0,0.5147314383328917,0,24.5,0,0,0,5.525968388416287,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550540.0,1,1,0,0.5095438042387856,0,75.5,0,0,0,6.744344446217447,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550600.0,1,1,0,0.4579218831544977,0,61.0,0,0,0,6.258305945143916,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550660.0,1,1,0,0.4617440277576,0,137.5,0,0,0,6.519542428159155,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550720.0,1,1,0,0.5102187371947057,0,145.0,0,0,0,6.124996541488576,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550780.0,1,1,0,0.4631306408208288,0,93.0,0,0,0,6.545240757984435,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550840.0,1,1,0,0.5280588545286916,0,35.0,0,0,0,5.924719858060259,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550900.0,1,1,0,0.4607213376254634,0,36.0,0,0,0,5.7928352132358,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
550960.0,1,1,0,0.4779586221049313,0,47.0,0,0,0,6.099213949296685,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551020.0,1,1,0,0.5557567689849946,0,98.5,0,0,0,5.929586971008563,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551080.0,1,1,0,0.5105380369973381,0,31.0,0,0,0,5.814843496565365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551140.0,1,1,0,0.5105380369973381,0,59.0,0,0,0,6.340990958395433,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551200.0,1,1,0,0.494969931971395,0,67.0,0,0,0,5.94406239709762,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551260.0,1,1,0,0.5095438042387856,0,78.5,0,0,0,6.765852607425869,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551320.0,1,1,1,0.6050832675335579,0,47.0,0,0,0,6.079953344769577,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551380.0,1,1,0,0.527147622004136,0,29.0,0,0,0,6.219124785210069,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551440.0,1,1,0,0.4274373669939289,0,54.0,0,0,0,5.410491098474058,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
551500.0,1,1,0,0.480312585233006,0,101.5,0,0,0,3.3671203365942093,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600000.0,1,1,0,0.4641586790243527,0,129.5,0,0,0,5.221966059931727,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600060.0,1,1,0,0.4641586790243527,0,32.5,0,0,0,4.763901098366054,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600120.0,1,1,2,0.387869150456834,0,16.0,0,0,0,9.933550582794323,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600180.0,1,1,0,0.4750547664146523,0,56.0,0,0,0,5.997647086857711,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600240.0,1,1,0,0.5260767593771433,0,25.0,0,0,0,5.767264534701534,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600300.0,1,1,0,0.4631306408208288,0,35.5,0,0,0,5.554377816429412,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600360.0,1,1,0,0.5128841521544782,0,42.0,0,0,0,5.121665527176168,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600420.0,1,1,0,0.5016912345948579,0,113.5,0,0,0,5.153171565068974,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600480.0,1,1,0,0.4967140936491477,0,34.0,0,0,0,5.19232241238667,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600540.0,1,1,0,0.5557567689849946,0,72.0,0,0,0,6.783842760918279,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600600.0,1,1,0,0.5221508493088585,0,79.0,0,0,0,6.608977325108816,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600660.0,1,1,0,0.4445140923919117,0,77.0,0,0,0,6.197238697460825,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600720.0,1,1,0,0.5248813929302727,0,23.0,0,0,0,6.785655627951719,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600780.0,1,1,0,0.447213595499958,0,37.0,0,0,0,6.288949847332394,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600840.0,1,1,0,0.5280588545286916,0,26.5,0,0,0,5.62908539057631,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600900.0,1,1,0,0.4607213376254634,0,150.0,0,0,0,6.774850699640151,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
600960.0,1,1,0,0.5221508493088585,0,54.0,0,0,0,6.120718718418263,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601020.0,1,1,0,0.5248813929302727,0,78.0,0,0,0,6.252373054128747,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601080.0,1,1,0,0.4787576891803305,0,66.5,0,0,0,6.2797105036315415,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601140.0,1,1,0,0.4787576891803305,0,49.5,0,0,0,6.5133597954158695,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601200.0,1,1,0,0.525788708029132,0,37.5,0,0,0,5.911818127919264,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601260.0,1,1,0,0.4779586221049313,0,60.0,0,0,0,6.839744578426842,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601320.0,1,1,1,0.5732367797686337,0,47.0,0,0,0,6.285450274614795,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601380.0,1,1,0,0.5280588545286916,0,46.0,0,0,0,6.589648806433719,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601440.0,1,1,0,0.4469867562281993,0,35.0,0,0,0,5.494881322823129,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
601500.0,1,1,0,0.4641586790243527,0,104.5,0,0,0,3.7480356447028846,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650000.0,1,1,0,0.4914360934671609,0,83.5,0,0,0,4.926569337321686,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650060.0,1,1,0,0.4352276150740862,0,31.0,0,0,0,4.58975361551628,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650120.0,1,1,2,0.3971049076658556,0,20.0,0,0,0,9.543440644359569,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650180.0,1,1,0,0.4433844486536755,0,39.0,0,0,0,6.134044182618185,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650240.0,1,1,0,0.5271032515910311,0,39.5,0,0,0,5.778405883995001,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650300.0,1,1,0,0.4776973164738615,0,127.0,0,0,0,5.784014785632613,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650360.0,1,1,0,0.5128841521544782,0,51.5,0,0,0,5.258507101518155,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650420.0,1,1,0,0.4809577616328935,0,124.0,0,0,0,5.47802030706117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650480.0,1,1,0,0.5095438042387856,0,102.0,0,0,0,5.775935733742132,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650540.0,1,1,0,0.5286548803640718,0,69.5,0,0,0,6.28093857061719,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650600.0,1,1,0,0.5229763603684907,0,130.5,0,0,0,6.788190250544826,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650660.0,1,1,0,0.4405217428692868,0,104.5,0,0,0,6.0832840850366985,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650720.0,1,1,0,0.5557567689849946,0,40.0,0,0,0,7.034140480688495,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650780.0,1,1,0,0.4300065817837658,0,42.0,0,0,0,6.515669920583535,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650840.0,1,1,0,0.4641586790243527,0,42.5,0,0,0,6.1448035101866365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650900.0,1,1,0,0.4742953333830018,0,114.0,0,0,0,7.008553057015498,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
650960.0,1,1,0,0.5349192591984196,0,39.0,0,0,0,6.036249359270308,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651020.0,1,1,1,0.5732367797686337,0,105.5,0,0,0,6.242343524949994,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651080.0,1,1,0,0.4809577616328935,0,72.5,0,0,0,6.259678059436884,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651140.0,1,1,0,0.5260767593771433,0,35.0,0,0,0,6.549425492931768,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651200.0,1,1,0,0.4641586790243527,0,54.5,0,0,0,6.115109585630546,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651260.0,1,1,0,0.480312585233006,0,46.0,0,0,0,6.604808213596941,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651320.0,1,1,1,0.5899804429613943,0,44.5,0,0,0,6.3450694399886896,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651380.0,1,1,0,0.5128841521544782,0,44.0,0,0,0,6.604662705721475,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
651440.0,1,1,0,0.4445140923919117,0,47.5,0,0,0,5.0061692887162605,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700000.0,1,1,0,0.4333565538497573,1,180.5,0,0,0,4.5538859525008375,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700060.0,1,1,0,0.4478996817056888,0,36.5,0,0,0,5.58581440428015,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700120.0,1,1,2,0.3633540199183844,0,24.5,0,0,0,8.062301457097355,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700180.0,1,1,2,0.4129304234417845,0,140.0,0,0,0,6.052997839920705,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700240.0,1,1,0,0.5128841521544782,0,65.5,0,0,0,6.014724165573512,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700300.0,1,1,0,0.463751552216708,0,138.0,0,0,0,5.688653677796566,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700360.0,1,1,1,0.5874440930338983,0,25.0,0,0,0,5.626568844354698,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700420.0,1,1,0,0.512292337356345,0,121.5,0,0,0,4.929534170457923,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700480.0,1,1,0,0.5448183380672594,0,75.0,0,0,0,5.755295922733123,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700540.0,1,1,0,0.5128841521544782,0,118.0,0,0,0,6.432189313612992,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700600.0,1,1,0,0.5413902920037097,0,118.0,0,0,0,6.0670570858316815,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
700660.0,1,1,0,0.4617440277576,0,153.0,0,0,0,6.157304689336057,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
