H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,57.5,0,0,0,64848.65770627283,left,red,True,1,0:00:11.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,129.5,0,0,0,64845.01072806472,left,red,True,1,0:00:00.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,53.0,0,0,0,64846.26782262072,left,red,True,1,0:00:00.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6017360374585595,GREEN,34.5,0,0,0,64849.2999278723,left,red,True,1,0:00:16.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,81.0,0,0,0,3445.1973914894716,right,red,True,1,0:00:20.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,40.5,0,0,0,64851.23337451304,left,red,True,1,0:00:22.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45041373360313114,GREEN,153.5,0,0,0,64843.92367713208,left,red,True,1,0:00:00.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,24.0,0,0,0,64853.04404176602,left,red,True,1,0:00:16.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,153.0,0,0,0,3338.18309685583,right,red,True,1,0:00:11.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5311851620184319,GREEN,105.5,0,0,0,64915.69989331849,left,red,False,1,0:00:02.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,66.0,0,0,0,64843.66333513644,left,red,True,1,0:00:04.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43110214172951355,GREEN,90.5,0,0,0,64846.37343101853,left,red,True,1,0:00:00.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49400601687555074,GREEN,44.0,0,0,0,64849.4810697364,left,red,True,1,0:00:19.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,83.0,0,0,0,64845.070388190135,left,red,True,1,0:00:07.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,105.5,0,0,0,64847.62422571356,left,red,True,1,0:00:17.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,136.5,0,0,0,64849.30010552138,left,red,True,1,0:00:10.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5067250841756291,GREEN,60.5,0,0,0,64850.97532525863,left,red,True,1,0:00:22.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,78.0,0,0,0,3369.524174158657,right,red,True,1,0:00:16.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5135091854777085,GREEN,141.5,0,0,0,3502.347878453558,right,red,True,1,0:00:21.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5874440930338983,GREEN,42.0,0,0,0,3435.618158804142,right,red,True,1,0:00:22.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4978171130296441,GREEN,42.0,0,0,0,3428.6513737115606,right,red,True,1,0:00:23.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43225526476610693,GREEN,71.5,0,0,0,64848.17752892369,left,red,True,1,0:00:15.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,60.0,0,0,0,64847.88306769082,left,red,True,1,0:00:21.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,88.5,0,0,0,64848.18544084263,left,red,True,1,0:00:17.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49561395034131733,GREEN,109.5,0,0,0,3442.8768574312253,right,red,True,1,0:00:10.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,83.5,0,0,0,64845.1932359208,left,red,True,1,0:00:00.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4987884644177382,GREEN,37.5,0,0,0,64853.945412711844,left,red,True,1,0:00:23.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,42.5,0,0,0,3488.5052368746087,right,red,True,1,0:00:03.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,60.5,0,0,0,3437.975507796202,right,red,True,1,0:00:18.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,YELLOW,184.0,0,0,0,3361.6410050480536,right,red,True,1,0:00:12.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39391929857916763,GREEN,137.0,0,0,0,6649.914257297855,right,red,False,1,0:00:02.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,GREEN,57.5,0,0,0,3358.828017287603,right,red,True,1,0:00:20.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,36.0,0,0,0,3430.6451078988807,right,red,True,1,0:00:01.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47823088997960855,GREEN,64.0,0,0,0,3248.4141879987405,right,red,True,1,0:00:24.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,35.0,0,0,0,3464.914526126178,right,red,True,1,0:00:01.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,94.5,0,0,0,3359.2520565537848,right,red,True,1,0:00:12.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.480312585233006,GREEN,64.5,0,0,0,64847.90884014063,left,red,True,1,0:00:03.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,34.5,0,0,0,64850.44895934351,left,red,True,1,0:00:15.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,67.0,0,0,0,3406.1848500104766,right,red,True,1,0:00:20.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,44.0,0,0,0,64847.66344156499,left,red,True,1,0:00:05.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,137.5,0,0,0,64846.927778451674,left,red,True,1,0:00:11.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,47.0,0,0,0,64845.71714361391,left,red,True,1,0:00:04.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,25.0,0,0,0,3451.8447723388877,right,red,True,1,0:00:23.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6050832675335579,GREEN,47.0,0,0,0,64851.01875925337,left,red,True,1,0:00:22.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,99.5,0,0,0,64847.96022117279,left,red,True,1,0:00:05.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,69.0,0,0,0,64849.62722717258,left,red,True,1,0:00:19.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,right,0.4129304234417845,GREEN,140.0,0,0,0,3525.1703156288822,right,red,True,1,0:00:03.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,31.0,0,0,0,64844.69189298175,left,red,True,1,0:00:01.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.47875768918033057,GREEN,49.5,0,0,0,3453.4034944333257,right,red,True,1,0:00:19.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.45407660918649984,GREEN,103.0,0,0,0,64830.28158396132,left,red,True,1,0:00:24.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,151.5,0,0,0,64847.73541266521,left,red,True,1,0:00:06.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5102187371947057,GREEN,17.5,0,0,0,64843.44869314469,left,red,True,1,0:00:01.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4140043409440133,GREEN,46.0,0,0,0,3268.4047910647823,right,red,True,1,0:00:23.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6087051881997135,GREEN,29.0,0,0,0,3468.1688757871634,right,red,True,1,0:00:22.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,98.5,0,0,0,3337.0592465298073,right,red,True,1,0:00:17.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,46.0,0,0,0,3408.6484756028544,right,red,True,1,0:00:18.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,42.5,0,0,0,64847.205931856195,left,red,True,1,0:00:14.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,YELLOW,180.5,0,0,0,64843.197815282576,left,red,True,1,0:00:00.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,56.0,0,0,0,3531.2293950111575,right,red,True,1,0:00:03.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,34.5,0,0,0,3690.9745082059712,right,red,True,1,0:00:02.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49029033784546006,GREEN,96.5,0,0,0,3424.7400622028704,right,red,True,1,0:00:20.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,39.0,0,0,0,3595.643714888332,right,red,True,1,0:00:04.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,35.0,0,0,0,64848.179613324246,left,red,True,1,0:00:14.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4831078324120625,GREEN,125.5,0,0,0,64829.430273979444,left,red,True,1,0:00:25.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,44.0,0,0,0,64847.84417740758,left,red,True,1,0:00:23.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,43.0,0,0,0,64850.544298183006,left,red,True,1,0:00:04.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,134.0,0,0,0,64847.40424817153,left,red,True,1,0:00:14.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4173993557999608,GREEN,63.5,0,0,0,64845.99185601705,left,red,True,1,0:00:00.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,37.0,0,0,0,3450.843366854741,right,red,True,1,0:00:07.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,39.5,0,0,0,64851.1961542494,left,red,True,1,0:00:16.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.42052373944862653,GREEN,47.0,0,0,0,3370.0763545638474,right,red,True,1,0:00:15.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,YELLOW,201.0,0,0,0,3455.2469933514153,right,red,True,1,0:00:09.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,YELLOW,204.0,0,0,0,3435.945542787191,right,red,True,1,0:00:18.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4819248087598048,YELLOW,190.5,0,0,0,3039.8453766615435,right,red,True,1,0:00:25.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4352276150740862,GREEN,31.0,0,0,0,3496.947005345793,right,red,True,1,0:00:01.650000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,57.5,0,0,0,64850.883386422494,left,red,True,1,0:00:19.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,93.0,0,0,0,3339.6697150240952,right,red,True,1,0:00:14.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4427188724235731,GREEN,132.5,0,0,0,64933.95287759445,left,red,False,1,0:00:02.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5590169943749475,GREEN,36.0,0,0,0,64845.98269537883,left,red,True,1,0:00:17.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,35.5,0,0,0,3488.072289215727,right,red,True,1,0:00:05.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,37.0,0,0,0,3565.60245573128,right,red,True,1,0:00:04.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,YELLOW,167.5,0,0,0,3444.011764616747,right,red,True,1,0:00:18.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,83.0,0,0,0,3304.698245461233,right,red,True,1,0:00:12.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4171355260378896,GREEN,101.5,0,0,0,64828.93084161842,left,red,True,1,0:00:24.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,103.0,0,0,0,64847.67332368659,left,red,True,1,0:00:14.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5016912345948579,GREEN,113.5,0,0,0,3283.244995280739,right,red,True,1,0:00:07.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,39.5,0,0,0,3363.670758554825,right,red,True,1,0:00:20.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.538395401936606,GREEN,130.5,0,0,0,64849.567731103394,left,red,True,1,0:00:22.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,54.0,0,0,0,64846.04457006105,left,red,True,1,0:00:17.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,46.0,0,0,0,3406.47778332292,right,red,True,1,0:00:23.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,31.0,0,0,0,64847.267051922325,left,red,True,1,0:00:18.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49613893835683387,GREEN,95.5,0,0,0,3420.834516106383,right,red,True,1,0:00:18.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,146.0,0,0,0,64846.850697979804,left,red,True,1,0:00:07.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,32.5,0,0,0,64844.1837977305,left,red,True,1,0:00:01.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4494161382839848,GREEN,115.0,0,0,0,64845.67386286154,left,red,True,1,0:00:11.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,80.0,0,0,0,64847.056388892255,left,red,True,1,0:00:15.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,45.0,0,0,0,3315.9312438625925,right,red,True,1,0:00:23.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,141.0,0,0,0,3358.764793496907,right,red,True,1,0:00:15.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,YELLOW,172.5,0,0,0,64851.93959168191,left,red,True,1,0:00:18.750000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,80.5,0,0,0,3406.0774885530577,right,red,True,1,0:00:05.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.40567131507673687,GREEN,97.5,0,0,0,64830.92446826514,left,red,True,1,0:00:24.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,40.5,0,0,0,3460.1549161167395,right,red,True,1,0:00:23.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4433844486536755,GREEN,80.0,0,0,0,3586.3216163606776,right,red,True,1,0:00:03.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,54.0,0,0,0,64846.93791945883,left,red,True,1,0:00:16.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5741207228993521,GREEN,17.5,0,0,0,64849.148169586806,left,red,True,1,0:00:07.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,98.0,0,0,0,3454.035169587386,right,red,True,1,0:00:09.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,29.5,0,0,0,3438.8417203544004,right,red,True,1,0:00:01.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,92.0,0,0,0,64849.76709899724,left,red,True,1,0:00:19.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4405217428692868,GREEN,141.0,0,0,0,3603.573233585364,right,red,True,1,0:00:03.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5874440930338983,GREEN,25.0,0,0,0,64844.18236538376,left,red,True,1,0:00:06.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5271032515910311,GREEN,33.0,0,0,0,64846.85415508012,left,red,True,1,0:00:06.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3713906763541038,GREEN,124.5,0,0,0,64909.88459179007,left,red,False,1,0:00:02.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,71.5,0,0,0,64851.231862626904,left,red,True,1,0:00:03.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43335655384975735,GREEN,83.0,0,0,0,64848.262142048865,left,red,True,1,0:00:14.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,102.0,0,0,0,64847.37146835153,left,red,True,1,0:00:11.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5158689541845919,GREEN,63.0,0,0,0,3300.5200213030766,right,red,True,1,0:00:07.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,133.5,0,0,0,64847.93240422169,left,red,True,1,0:00:21.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,153.5,0,0,0,3434.087003455114,right,red,True,1,0:00:00.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,66.0,0,0,0,64856.73642517442,left,red,True,1,0:00:23.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,59.5,0,0,0,64845.07732911496,left,red,True,1,0:00:08.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,28.5,0,0,0,3456.641311436003,right,red,True,1,0:00:01.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,69.0,0,0,0,64848.51834434907,left,red,True,1,0:00:19.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,157.5,0,0,0,64850.492340469806,left,red,True,1,0:00:19.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,42.0,0,0,0,64845.04130135954,left,red,True,1,0:00:06.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49029033784546006,GREEN,31.0,0,0,0,3637.6085612540114,right,red,True,1,0:00:04.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6050832675335579,GREEN,54.0,0,0,0,3422.2270817344984,right,red,True,1,0:00:17.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44820630170590964,GREEN,139.5,0,0,0,3390.635095463004,right,red,True,1,0:00:10.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5229763603684907,GREEN,50.5,0,0,0,64875.25864923502,left,red,True,1,0:00:02.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.44698675622819933,GREEN,35.0,0,0,0,64826.24983836283,left,red,True,1,0:00:24.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,138.0,0,0,0,3455.861777010859,right,red,True,1,0:00:21.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,118.5,0,0,0,3368.809640121298,right,red,True,1,0:00:12.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4405217428692868,GREEN,104.5,0,0,0,3361.953967824658,right,red,True,1,0:00:11.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4742953333830018,GREEN,114.0,0,0,0,64846.85972573098,left,red,True,1,0:00:15.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,118.0,0,0,0,3371.388039126027,right,red,True,1,0:00:09.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4273937576108645,GREEN,38.5,0,0,0,64847.05762230054,left,red,True,1,0:00:13.850000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,32.5,0,0,0,3454.3133996999413,right,red,True,1,0:00:01.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,38.0,0,0,0,64844.77793973335,left,red,True,1,0:00:01.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4430630315028852,GREEN,54.5,0,0,0,64828.14620749955,left,red,True,1,0:00:24.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,52.0,0,0,0,3394.7399746186547,right,red,True,1,0:00:11.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49496993197139505,GREEN,84.0,0,0,0,64843.35977214188,left,red,True,1,0:00:07.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,101.5,0,0,0,3154.1204876555266,right,red,True,1,0:00:25.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5102187371947057,GREEN,41.5,0,0,0,3345.210274296256,right,red,True,1,0:00:17.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,148.0,0,0,0,3392.582813407402,right,red,True,1,0:00:00.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,YELLOW,169.0,0,0,0,3424.1113886833264,right,red,True,1,0:00:00.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,100.0,0,0,0,3428.5658806733604,right,red,True,1,0:00:18.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5899804429613943,GREEN,42.0,0,0,0,64843.94388186662,left,red,True,1,0:00:17.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5349192591984196,GREEN,39.0,0,0,0,64852.48014734164,left,red,True,1,0:00:16.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,37.5,0,0,0,64845.445185653974,left,red,True,1,0:00:23.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,80.5,0,0,0,64848.96692392015,left,red,True,1,0:00:06.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,41.5,0,0,0,3353.111536784169,right,red,True,1,0:00:17.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,132.5,0,0,0,64847.10075784942,left,red,True,1,0:00:15.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5393260774833354,GREEN,115.0,0,0,0,3503.625667180737,right,red,True,1,0:00:21.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4776973164738615,YELLOW,174.5,0,0,0,64846.678011409036,left,red,True,1,0:00:11.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5229763603684907,GREEN,130.5,0,0,0,3427.5581899433373,right,red,True,1,0:00:10.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,51.5,0,0,0,64846.86594936311,left,red,True,1,0:00:06.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,132.0,0,0,0,3369.088050422491,right,red,True,1,0:00:09.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4458508287089374,GREEN,93.0,0,0,0,64844.78218279282,left,red,True,1,0:00:05.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43110214172951355,GREEN,126.5,0,0,0,3399.3192129100667,right,red,True,1,0:00:21.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,86.0,0,0,0,64848.29728466519,left,red,True,1,0:00:06.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,GREEN,38.0,0,0,0,64850.6437292819,left,red,True,1,0:00:19.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,39.0,0,0,0,64848.02953559255,left,red,True,1,0:00:13.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38873012632302006,GREEN,51.5,0,0,0,3369.3461150327985,right,red,True,1,0:00:15.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,59.0,0,0,0,3466.4017764495948,right,red,True,1,0:00:19.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4579218831544977,YELLOW,175.5,0,0,0,64849.21455581775,left,red,True,1,0:00:09.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49029033784546006,GREEN,33.0,0,0,0,64858.63211932809,left,red,True,1,0:00:02.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44820630170590964,GREEN,98.5,0,0,0,64847.804247365544,left,red,True,1,0:00:13.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,82.5,0,0,0,3246.36591985529,right,red,True,1,0:00:24.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43000658178376583,GREEN,60.0,0,0,0,64847.07801847155,left,red,True,1,0:00:14.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,137.5,0,0,0,3075.6429597387987,right,red,True,1,0:00:25.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,66.0,0,0,0,64846.62727902784,left,red,True,1,0:00:14.150000,0,0,Test,Video2,0
