H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,198.69826370655582,1,['watch'],False,,0,[],1,center,0.4984212148776383,YELLOW,496.5,0,0,0,2919.6383532045425,right,red,True,1,0:00:15.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45198083049168036,YELLOW,462.0,0,0,0,1909.4819694284895,right,red,True,1,0:00:00.500000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],True,294.0901222414653,1,['headphone'],1,center,0.49346783765359686,ORANGE,602.5,0,0,0,3566.6490081736047,right,red,True,1,0:00:31.750000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4826900565804619,ORANGE,621.5,0,0,0,2132.2240557535943,right,red,True,1,0:00:12.150000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,691.0,0,0,0,3124.356798012089,right,red,True,1,0:00:30.050000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.4282983661489498,ORANGE,637.5,0,0,0,4341.998528371581,right,red,True,1,0:00:19.400000,1,1,Test,Video1,1
True,189.10843450253614,1,['watch'],False,,0,[],1,center,0.46177407259139946,ORANGE,559.5,0,0,0,3935.2112109742266,right,red,True,1,0:00:21.700000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,420.0,0,0,0,64899.20171804059,left,red,True,1,0:00:22.500000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.5037927218598784,ORANGE,507.5,0,0,0,64882.8632819245,left,red,True,1,0:00:20.350000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:06.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4643506887646616,ORANGE,511.5,0,0,0,64830.386899072684,left,red,True,1,0:00:11.750000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4366480030862637,YELLOW,354.5,0,0,0,64817.319806510626,left,red,True,1,0:00:08.650000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,271.0,0,0,0,64823.5279336273,left,red,True,1,0:00:13.650000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.5011066040832375,ORANGE,759.0,0,0,0,3993.576623810188,right,red,True,1,0:00:21.150000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],True,,0,[],1,center,0.4394690514817857,ORANGE,596.0,0,0,0,1822.693563161212,right,red,True,1,0:00:33.400000,1,1,Test,Video1,1
True,200.02499843769527,1,['watch'],False,,0,[],1,center,0.4858831898993874,YELLOW,453.0,0,0,0,2921.3002044257864,right,red,True,1,0:00:18.500000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.150000,1,1,Test,Video1,1
True,125.15989773086265,1,['watch'],True,,0,[],1,center,0.49497474683058323,ORANGE,526.5,0,0,0,64891.72413058535,left,red,True,1,0:00:32.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46377977362139267,YELLOW,422.5,0,0,0,64808.92519602047,left,red,True,1,0:00:00.750000,1,1,Test,Video1,1
True,125.86500705120545,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4942917400931603,ORANGE,545.0,0,0,0,64859.632312280344,left,red,True,1,0:00:36.450000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:03.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48462602625230616,YELLOW,327.5,0,0,0,64832.132282195904,left,red,True,1,0:00:07.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3701166050988026,YELLOW,296.0,0,0,0,64855.4729229796,left,red,False,1,0:00:04.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46177407259139946,YELLOW,245.0,0,0,0,64834.12050548728,left,red,True,1,0:00:14.300000,1,1,Test,Video1,1
True,190.77997798511248,1,['watch'],False,,1,['headphone'],1,center,0.4581228472908511,RED,1086.5,0,0,0,3990.387575093265,right,red,True,1,0:00:22.100000,1,1,Test,Video1,1
True,125.86500705120545,1,['watch'],False,,0,[],1,center,0.4978171130296441,ORANGE,728.5,0,0,0,2144.769648830472,right,red,True,1,0:00:34.450000,1,1,Test,Video1,1
True,181.13530854032848,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.46722922195983585,ORANGE,501.5,0,0,0,2737.7146694329813,right,red,True,1,0:00:36.800000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.48308615039636993,ORANGE,545.5,0,0,0,3175.7943769288627,right,red,True,1,0:00:33.100000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.5348164197743802,YELLOW,338.0,0,0,0,2511.970493302383,right,red,True,1,0:00:16.050000,1,1,Test,Video1,1
True,199.25109786397664,1,['watch'],False,,1,['headphone'],1,center,0.5296864030627175,YELLOW,448.0,0,0,0,64821.037400280235,left,red,True,1,0:00:16.900000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.45480475031927875,YELLOW,212.5,0,0,0,3736.683523057874,right,red,True,1,0:00:26.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:04.750000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,1,['headphone'],1,center,0.45840590128590775,ORANGE,525.0,0,0,0,64895.48399269703,left,red,True,1,0:00:24.950000,1,1,Test,Video1,1
True,125.99206324209474,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,YELLOW,439.0,0,0,0,64879.08220775525,left,red,True,1,0:00:20.100000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],True,,0,[],1,center,0.48462602625230616,ORANGE,739.5,0,0,0,2138.022834844798,right,red,True,1,0:00:33.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4285714285714286,GREEN,20.5,0,0,0,3997.751895683406,right,red,False,1,0:00:03.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4826900565804619,GREEN,132.0,0,0,0,2139.5190962448833,right,red,True,1,0:00:12.750000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.42760956133872596,ORANGE,702.0,0,0,0,4249.554986492306,right,red,True,1,0:00:19.450000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.4477406594371429,ORANGE,608.0,0,0,0,3125.253043107885,right,red,True,1,0:00:30.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.44175798291988017,YELLOW,314.5,0,0,0,2478.4451414634323,right,red,True,1,0:00:13.550000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45840590128590775,YELLOW,476.0,0,0,0,2704.540898730545,right,red,True,1,0:00:10.300000,1,1,Test,Video1,1
True,214.35018077902336,1,['watch'],False,,0,[],1,center,0.512292337356345,ORANGE,527.0,0,0,0,1204.2850576289638,right,red,True,1,0:00:34.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4425940929900067,YELLOW,441.5,0,0,0,1915.794176098551,right,red,True,1,0:00:00.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47721002072965285,YELLOW,405.5,0,0,0,64799.341816902204,right,red,False,1,0:00:00.100000,1,1,Test,Video1,1
True,127.34991166074674,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,475.0,0,0,0,64879.08383426995,left,red,True,1,0:00:20.700000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4577527413946696,YELLOW,322.0,0,0,0,64896.56165670995,left,red,True,1,0:00:24.350000,1,1,Test,Video1,1
True,126.66885963013956,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,670.0,0,0,0,2868.3016272468144,right,red,True,1,0:00:27.550000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,1,['headphone'],1,center,0.4338609156373123,YELLOW,452.5,0,0,0,64901.63452147392,left,red,True,1,0:00:25.050000,1,1,Test,Video1,1
True,191.0026177831079,1,['watch'],False,,1,['headphone'],1,center,0.4242640687119285,ORANGE,510.0,0,0,0,3850.6659987140592,right,red,True,1,0:00:23.700000,1,1,Test,Video1,1
True,191.98176996788,1,['watch'],False,,1,['headphone'],1,center,0.43145549730400484,YELLOW,421.5,0,0,0,64885.61137006446,left,red,True,1,0:00:23.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48141946977906175,ORANGE,530.0,0,0,0,2850.5971713766166,right,red,True,1,0:00:10.950000,1,1,Test,Video1,1
True,217.4235497824465,1,['watch'],True,,0,[],1,center,0.5114083119567588,ORANGE,513.0,0,0,0,3866.9011163810515,right,red,True,1,0:00:32.450000,1,1,Test,Video1,1
True,179.7804216259379,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,YELLOW,478.5,0,0,0,64862.01809982548,left,red,True,1,0:00:36.400000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,1,['headphone'],1,center,0.48737017882857936,YELLOW,446.5,0,0,0,2895.6965909442997,right,red,True,1,0:00:15.850000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,0,[],1,center,0.4980649250126905,ORANGE,740.0,0,0,0,64817.53804859582,left,red,True,1,0:00:34.350000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,1,['headphone'],1,center,0.5198395869488222,ORANGE,617.0,0,0,0,64882.12452458843,left,red,True,1,0:00:21.050000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4366997590725877,YELLOW,201.0,0,0,0,64821.21552898673,left,red,True,1,0:00:08.600000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.5684714456858353,YELLOW,220.5,0,0,0,4183.011644175749,right,red,False,1,0:00:07.200000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,0,[],1,center,0.46102044555757415,ORANGE,647.5,0,0,0,64856.91382516208,left,red,True,1,0:00:27.900000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4242885947730937,YELLOW,290.0,0,0,0,2384.5092530279994,right,red,True,1,0:00:07.800000,1,1,Test,Video1,1
True,192.31744590650115,1,['watch'],False,,1,['headphone'],1,center,0.447213595499958,ORANGE,546.5,0,0,0,4021.5805448576266,right,red,True,1,0:00:22.950000,1,1,Test,Video1,1
True,125.8729518204765,1,['watch'],False,,0,[],1,center,0.49346783765359686,YELLOW,349.5,0,0,0,3709.519659056757,right,red,True,1,0:00:35.350000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4818866724663291,YELLOW,343.5,0,0,0,3756.2048537220808,right,red,True,1,0:00:26.100000,1,1,Test,Video1,1
True,128.69343417595164,1,['watch'],False,,1,['headphone'],1,center,0.5097207495229387,ORANGE,507.0,0,0,0,3277.997095501122,right,red,True,1,0:00:35.800000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.5317219882864379,ORANGE,546.5,0,0,0,64849.46260702261,left,red,True,1,0:00:10.350000,1,1,Test,Video1,1
True,127.31064370271639,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,668.5,0,0,0,3069.748775524999,right,red,True,1,0:00:28.650000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,307.0,0,0,0,3798.8383915534746,right,red,True,1,0:00:23.950000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.32747306133195647,YELLOW,415.5,0,0,0,4762.783006074951,right,red,False,1,0:00:04.050000,1,1,Test,Video1,1
True,195.8187937865005,1,['watch'],False,,0,[],1,center,0.4459849843997147,ORANGE,644.5,0,0,0,64931.120577276,left,red,True,1,0:00:19.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4527635112134903,GREEN,92.0,0,0,0,64828.13235971574,left,red,True,1,0:00:07.750000,1,1,Test,Video1,1
True,130.86252328302402,1,['watch'],False,,1,['headphone'],1,center,0.44476644391371384,YELLOW,355.5,0,0,0,64888.05578239941,left,red,True,1,0:00:19.800000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,550.0,0,0,0,64822.03215650964,left,red,True,1,0:00:17.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4366997590725877,YELLOW,210.5,0,0,0,1805.25922428462,right,red,True,1,0:00:08.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4809577616328935,YELLOW,420.0,0,0,0,64826.18364118102,left,red,True,1,0:00:12.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.43245658957886984,YELLOW,351.5,0,0,0,3521.563122105217,right,red,True,1,0:00:07.400000,1,1,Test,Video1,1
True,126.0634760745554,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,ORANGE,730.0,0,0,0,64910.89555048015,left,red,True,1,0:00:24.750000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.4581228472908512,ORANGE,564.5,0,0,0,64864.1554152902,left,red,True,1,0:00:28.450000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.46783714616385397,YELLOW,313.5,0,0,0,1781.7576043983868,right,red,True,1,0:00:08.550000,1,1,Test,Video1,1
True,129.41792766073794,1,['watch'],False,,0,[],1,center,0.44331906332517945,ORANGE,589.0,0,0,0,2837.324072750803,right,red,True,1,0:00:27.800000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4458508287089374,ORANGE,698.5,0,0,0,64867.20362541743,left,red,True,1,0:00:34.650000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,0,[],1,center,0.45840590128590775,ORANGE,731.5,0,0,0,64895.9088478795,left,red,True,1,0:00:31.450000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.5033076435648445,YELLOW,303.0,0,0,0,64823.748885246554,left,red,True,1,0:00:16.200000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.4670748230102302,YELLOW,391.5,0,0,0,2813.4795403876687,right,red,True,1,0:00:15.200000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.4818866724663291,YELLOW,461.5,0,0,0,3734.690494901282,right,red,True,1,0:00:25.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,385.0,0,0,0,64831.40034386173,left,red,True,1,0:00:11.100000,1,1,Test,Video1,1
True,123.90722335683259,1,['watch'],True,,0,[],1,center,0.48084703683434504,ORANGE,551.5,0,0,0,3077.968318011572,right,red,True,1,0:00:29.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4478996817056888,YELLOW,436.0,0,0,0,2428.7152335824017,right,red,True,1,0:00:09.100000,1,1,Test,Video1,1
True,189.76301009416983,1,['watch'],False,,1,['headphone'],1,center,0.4505750022443125,ORANGE,936.5,0,0,0,64892.36501141013,left,red,True,1,0:00:22.050000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47944931460396556,ORANGE,578.5,0,0,0,2344.5842827471915,right,red,True,1,0:00:09.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46681940189146043,ORANGE,654.0,0,0,0,64812.802552633846,left,red,True,1,0:00:11.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46246387142126266,YELLOW,434.5,0,0,0,1750.9269022471312,right,red,True,1,0:00:00.600000,1,1,Test,Video1,1
True,434.33742643249155,1,['headphone'],False,,0,[],1,center,0.46134606901357433,YELLOW,450.5,0,0,0,64822.010466073545,left,red,True,1,0:00:00.900000,1,1,Test,Video1,1
True,215.67568244936655,1,['watch'],True,,0,[],1,center,0.49721101016362834,YELLOW,332.0,0,0,0,64904.230700968896,left,red,True,1,0:00:32.150000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,1,['headphone'],1,center,0.5177269909067925,ORANGE,543.5,0,0,0,64859.957476174255,left,red,True,1,0:00:36.300000,1,1,Test,Video1,1
True,197.9520143873257,1,['watch'],False,,1,['headphone'],1,center,0.48141946977906175,YELLOW,470.0,0,0,0,64822.220545767705,left,red,True,1,0:00:16.850000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],True,,0,[],1,center,0.48084703683434504,ORANGE,644.5,0,0,0,3037.9636954648345,right,red,True,1,0:00:29.450000,1,1,Test,Video1,1
True,130.17680284904833,1,['watch'],False,,1,['headphone'],1,center,0.5,YELLOW,466.0,0,0,0,3998.845423661536,right,red,True,1,0:00:20.050000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,340.5,0,0,0,3927.3437294444116,right,red,True,1,0:00:22.450000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4568207119284363,ORANGE,528.0,0,0,0,64863.59171911305,left,red,True,1,0:00:29.300000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,right,0.3958931841568996,YELLOW,468.0,0,0,0,2004.021507475408,left,red,True,1,0:00:00.250000,1,1,Test,Video1,1
True,197.0913493789111,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,624.0,0,0,0,64864.61049542617,left,red,True,1,0:00:27.450000,1,1,Test,Video1,1
True,294.9440624932124,2,"['watch', 'watch']",False,,0,[],1,center,0.5142271192783809,ORANGE,509.5,0,0,0,64903.769708864136,left,red,True,1,0:00:35.400000,1,1,Test,Video1,1
True,197.9520143873257,1,['watch'],False,,1,['headphone'],1,center,0.5348164197743802,YELLOW,473.0,0,0,0,2205.5835889155856,right,red,True,1,0:00:16.400000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],True,,0,[],1,center,0.4430630315028852,GREEN,145.5,0,0,0,3428.4374439763037,right,red,True,1,0:00:31.200000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],True,,0,[],1,center,0.42617359329729904,ORANGE,645.0,0,0,0,3352.0785649003665,right,red,True,1,0:00:31.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43245658957886984,ORANGE,582.5,0,0,0,1872.368950587339,right,red,True,1,0:00:11.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.250000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:04.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4761993272323109,YELLOW,383.5,0,0,0,64814.78542787806,left,red,True,1,0:00:00.800000,1,1,Test,Video1,1
True,126.65701717630967,1,['watch'],False,,1,['headphone'],1,center,0.5012738874149357,ORANGE,734.0,0,0,0,4306.571671164088,right,red,True,1,0:00:19.300000,1,1,Test,Video1,1
True,124.52309022827855,1,['watch'],True,,0,[],1,center,0.45175395145262565,ORANGE,532.5,0,0,0,3067.8511329046696,right,red,True,1,0:00:29.900000,1,1,Test,Video1,1
True,124.48293055676348,1,['watch'],True,,0,[],1,right,0.4172165239430726,ORANGE,652.5,0,0,0,64878.84789577167,left,red,True,1,0:00:30.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4695612897993709,YELLOW,314.5,0,0,0,3155.2447528012453,right,red,True,1,0:00:07.500000,1,1,Test,Video1,1
True,199.32385707686876,1,['watch'],False,,0,[],1,center,0.5177269909067925,ORANGE,632.0,0,0,0,64819.60244083801,left,red,True,1,0:00:17.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4734320764739993,ORANGE,523.5,0,0,0,3203.651660413263,right,red,True,1,0:00:10.750000,1,1,Test,Video1,1
True,191.3765920900464,1,['watch'],False,,0,[],1,center,0.4485347611419462,ORANGE,640.0,0,0,0,3951.3212486259004,right,red,True,1,0:00:22.850000,1,1,Test,Video1,1
True,197.39554199626699,1,['watch'],False,,0,[],1,center,0.5019215003556352,YELLOW,338.5,0,0,0,2405.6354461631768,right,red,True,1,0:00:16.150000,1,1,Test,Video1,1
True,187.21645226849054,1,['watch'],False,,1,['headphone'],1,center,0.4459849843997147,ORANGE,663.0,0,0,0,4116.584167557358,right,red,True,1,0:00:21.450000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.4631382530304729,YELLOW,401.0,0,0,0,4201.178294766756,right,red,True,1,0:00:22.700000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],False,,0,[],1,center,0.5467806435536544,YELLOW,494.0,0,0,0,64803.653522593704,left,red,True,1,0:00:34.150000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4561715527618233,YELLOW,409.0,0,0,0,3945.3152658274003,right,red,True,1,0:00:23.450000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4826900565804619,YELLOW,488.5,0,0,0,64847.455629321004,left,red,True,1,0:00:37.200000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],True,,0,[],1,center,0.4385290096535146,ORANGE,667.0,0,0,0,3529.9003972385094,right,red,True,1,0:00:31.400000,1,1,Test,Video1,1
True,197.48924021323288,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,575.0,0,0,0,2934.25469651278,right,red,True,1,0:00:28.200000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.447213595499958,YELLOW,493.0,0,0,0,64832.44957718272,left,red,True,1,0:00:15.500000,1,1,Test,Video1,1
True,197.61831898890347,1,['watch'],False,,0,[],1,center,0.43341124104873346,ORANGE,603.5,0,0,0,64854.110034300196,left,red,True,1,0:00:27.700000,1,1,Test,Video1,1
True,187.84035775093702,1,['watch'],False,,0,[],1,center,0.5,ORANGE,528.5,0,0,0,64885.294190002336,left,red,True,1,0:00:21.600000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.4690650298201946,ORANGE,556.0,0,0,0,64821.09014747116,left,red,True,1,0:00:17.700000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43145549730400484,YELLOW,251.5,0,0,0,64867.922778878055,left,red,True,1,0:00:10.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44075788810135524,YELLOW,300.5,0,0,0,64806.79613702787,left,red,True,1,0:00:00.650000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.45705566005750947,YELLOW,457.5,0,0,0,64882.31929644956,left,red,True,1,0:00:23.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3877432495688441,GREEN,134.0,0,0,0,3787.591019003821,right,red,False,1,0:00:03.250000,1,1,Test,Video1,1
True,195.93111034238538,1,['watch'],False,,1,['headphone'],1,center,0.5016912345948579,ORANGE,779.0,0,0,0,64834.228298879345,left,red,True,1,0:00:18.300000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4984212148776383,ORANGE,571.5,0,0,0,64836.47305823044,left,red,True,1,0:00:12.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:02.300000,1,1,Test,Video1,1
True,130.10764773832474,1,['watch'],False,,1,['headphone'],1,center,0.5011066040832375,YELLOW,498.0,0,0,0,3983.258600691993,right,red,True,1,0:00:20.500000,1,1,Test,Video1,1
True,130.17296186228538,1,['watch'],False,,0,[],1,center,0.44914011687221556,YELLOW,430.5,0,0,0,64809.608431957044,left,red,True,1,0:00:01.100000,1,1,Test,Video1,1
True,126.57408897558773,1,['watch'],False,,0,[],1,center,0.4809577616328935,ORANGE,520.0,0,0,0,3083.193936179774,right,red,True,1,0:00:35.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4762831485407526,YELLOW,324.0,0,0,0,3767.6399913902605,right,red,True,1,0:00:24.050000,1,1,Test,Video1,1
True,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:01.450000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4871403283263102,YELLOW,188.5,0,0,0,2132.94481892311,right,red,True,1,0:00:12.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.420190577911501,YELLOW,193.5,0,0,0,3860.2316723080776,right,red,False,1,0:00:03.200000,1,1,Test,Video1,1
True,198.69826370655582,1,['watch'],False,,0,[],1,center,0.4694487891187872,YELLOW,436.0,0,0,0,2959.979144347634,right,red,True,1,0:00:15.350000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,0,[],1,center,0.44331906332517945,ORANGE,589.5,0,0,0,3025.2687213413856,right,red,True,1,0:00:28.400000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.48084703683434504,YELLOW,479.5,0,0,0,64870.02953398057,left,red,True,1,0:00:28.900000,1,1,Test,Video1,1
True,128.7245120402482,1,['watch'],False,,1,['headphone'],1,center,0.5234239225902138,ORANGE,640.5,0,0,0,64883.27858780164,left,red,True,1,0:00:20.550000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.4411698907260348,YELLOW,448.0,0,0,0,64895.69541495849,left,red,True,1,0:00:35.100000,1,1,Test,Video1,1
True,123.90722335683259,1,['watch'],False,,1,['headphone'],1,center,0.4700159919404217,YELLOW,326.0,0,0,0,64893.91616355556,left,red,True,1,0:00:26.400000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,0,[],1,center,0.47695144300424724,ORANGE,501.5,0,0,0,64870.40368469289,left,red,True,1,0:00:26.800000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0:00:05.900000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4311827824243286,ORANGE,510.0,0,0,0,64813.81485582909,left,red,True,1,0:00:11.550000,1,1,Test,Video1,1
False,,0,[],True,,0,[],1,center,0.4290347264035593,YELLOW,281.0,0,0,0,64820.32866937214,left,red,False,1,0:00:04.850000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,1,['headphone'],1,center,0.4748306971768278,ORANGE,768.5,0,0,0,3701.2539758375992,right,red,True,1,0:00:25.850000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4411698907260348,YELLOW,464.5,0,0,0,64889.71081234214,left,red,True,1,0:00:23.400000,1,1,Test,Video1,1
