timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
8.55,1,1,0.0,0.4678371461638539,1.0,313.5,0,0,0,1781.7576043983868,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.6,1,1,0.0,0.4366997590725877,1.0,201.0,0,0,0,64821.21552898673,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.65,1,1,0.0,0.4366480030862637,1.0,354.5,0,0,0,64817.31980651063,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.7,1,1,0.0,0.445896321370523,1.0,430.0,0,0,0,1939.8109887793685,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.75,1,1,0.0,0.4322552647661069,1.0,230.0,0,0,0,1930.0101164178948,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.8,1,1,0.0,0.4341215710622296,1.0,324.0,0,0,0,64825.8388754969,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.85,1,1,0.0,0.4518241668173663,0.0,108.5,0,0,0,64825.89429068744,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.9,1,1,0.0,0.4295320902958083,1.0,306.0,0,0,0,64825.2934424273,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
8.95,1,1,0.0,0.4478996817056888,1.0,310.0,0,0,0,64829.82580569627,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.05,1,1,0.0,0.4643506887646616,1.0,310.5,0,0,0,2387.8227653215063,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.1,1,1,0.0,0.4478996817056888,1.0,436.0,0,0,0,2428.7152335824017,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.15,1,1,0.0,0.5306865014453276,2.0,603.0,0,0,0,2448.553618196197,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.2,1,1,0.0,0.4625730203185628,1.0,468.5,0,0,0,64841.590016576105,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.25,1,1,0.0,0.4967140936491477,1.0,367.0,0,0,0,2528.1656044191595,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.3,1,1,0.0,0.4769514430042472,1.0,337.5,0,0,0,64844.43760883712,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.35,1,1,0.0,0.4798925161132379,1.0,423.0,0,0,0,2488.294836913245,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.4,1,1,0.0,0.4603171644550003,1.0,313.5,0,0,0,2543.328937756009,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.45,1,1,0.0,0.4490408292410459,1.0,306.0,0,0,0,2525.675861993252,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.5,1,1,0.0,0.4440715406953507,2.0,566.5,0,0,0,2485.213503073576,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.55,1,1,0.0,0.4570556600575094,1.0,418.0,0,0,0,64849.1884913784,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.6,1,1,0.0,0.4798925161132379,2.0,550.0,0,0,0,2528.85843173806,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.65,1,1,0.0,0.4614899489403566,2.0,512.0,0,0,0,2523.314026121609,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.7,1,1,0.0,0.4942917400931603,2.0,630.5,0,0,0,2481.184906929932,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.75,1,1,0.0,0.4655337497617296,2.0,537.5,0,0,0,2441.944505020396,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.8,1,1,0.0,0.4511423409132708,2.0,567.5,0,0,0,64837.91574700075,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.85,1,1,0.0,0.4794493146039655,2.0,578.5,0,0,0,2344.5842827471915,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.9,1,1,0.0,0.445383424028181,2.0,547.0,0,0,0,2392.721980350585,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
9.95,1,1,0.0,0.4986229662643395,2.0,544.5,0,0,0,2390.5889709434323,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.05,1,1,0.0,0.4967140936491477,2.0,573.0,0,0,0,2391.808694643095,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.1,1,1,0.0,0.4967140936491477,2.0,563.0,0,0,0,2466.0977439445787,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.15,1,1,0.0,0.5147314383328917,2.0,568.5,0,0,0,64837.64659538438,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.2,1,1,0.0,0.4478996817056888,2.0,596.5,0,0,0,2600.8849027846154,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.25,1,1,0.0,0.4625730203185628,1.0,449.0,0,0,0,2665.1764779028085,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.3,1,1,0.0,0.4584059012859077,1.0,476.0,0,0,0,2704.540898730545,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.35,1,1,0.0,0.5317219882864379,2.0,546.5,0,0,0,64849.46260702261,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.4,1,1,0.0,0.5260767593771433,2.0,546.0,0,0,0,64850.52561551987,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.45,1,1,0.0,0.5097207495229387,2.0,517.0,0,0,0,2717.406520591043,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.5,1,1,0.0,0.463751552216708,2.0,563.5,0,0,0,64856.61248035582,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.55,1,1,0.0,0.4769514430042472,1.0,488.0,0,0,0,2994.67846334834,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.6,1,1,0.0,0.4570556600575094,1.0,421.0,0,0,0,3108.35780303999,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.65,1,1,0.0,0.4734320764739993,1.0,450.5,0,0,0,64880.31002405183,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.7,1,1,0.0,0.4910032234903236,1.0,405.5,0,0,0,3172.001774651108,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.75,1,1,0.0,0.4734320764739993,2.0,523.5,0,0,0,3203.651660413263,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.8,1,1,0.0,0.4220215513229412,2.0,592.0,0,0,0,64869.3324657763,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.85,1,1,0.0,0.4314554973040048,1.0,251.5,0,0,0,64867.922778878055,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.9,1,1,0.0,0.4370142244375378,1.0,439.5,0,0,0,3013.2976320690145,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
10.95,1,1,0.0,0.4814194697790617,2.0,530.0,0,0,0,2850.5971713766166,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.05,1,1,0.0,0.4782308899796085,1.0,462.5,0,0,0,2502.3246367811844,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.1,1,1,0.0,0.447213595499958,1.0,385.0,0,0,0,64831.40034386173,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.15,1,1,0.0,0.4655337497617296,1.0,415.5,0,0,0,64822.029366448776,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.2,1,1,0.0,0.4878993113806762,2.0,687.0,0,0,0,64816.85077757936,1.0,2.0,0,0,0,0,0,0,0,0,132.60844618650805,10000.0,Test,Video1,1
11.25,1,1,0.0,0.5033076435648445,2.0,586.0,0,0,0,1704.7466596478027,2.0,2.0,0,0,0,0,0,0,0,0,302.00165562460086,10000.0,Test,Video1,1
11.3,1,1,0.0,0.4668194018914604,2.0,654.0,0,0,0,64812.802552633846,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.35,1,1,0.0,0.4643506887646616,2.0,637.5,0,0,0,64813.317304528304,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.4,1,1,0.0,0.4493331030868872,2.0,692.0,0,0,0,1472.3754184794827,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.45,1,1,0.0,0.4846929284889917,2.0,660.0,0,0,0,1477.3131908317011,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.5,1,1,0.0,0.4828670849847378,2.0,613.0,0,0,0,1461.568918277948,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.55,1,1,0.0,0.4311827824243286,2.0,510.0,0,0,0,64813.81485582909,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.6,1,1,0.0,0.4678371461638539,2.0,702.0,0,0,0,1502.9259149937266,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.65,1,1,0.0,0.4495129093475549,2.0,688.0,0,0,0,64816.39533268727,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.7,1,1,0.0,0.4324565895788698,2.0,582.5,0,0,0,1872.368950587339,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.75,1,1,0.0,0.4643506887646616,2.0,511.5,0,0,0,64830.38689907269,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.8,1,1,0.0,0.4616435357484827,2.0,500.5,0,0,0,64831.24635319678,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.85,1,1,0.0,0.4440715406953507,2.0,502.5,0,0,0,64834.9127767498,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.9,1,1,0.0,0.4324565895788698,2.0,519.0,0,0,0,2133.765911303862,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
11.95,1,1,0.0,0.447213595499958,2.0,571.0,0,0,0,2133.7983002454835,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.05,1,1,0.0,0.485071250072666,2.0,570.0,0,0,0,2097.2500557993976,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.1,1,1,0.0,0.4984212148776383,2.0,571.5,0,0,0,64836.47305823044,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.15,1,1,0.0,0.4826900565804619,2.0,621.5,0,0,0,2132.2240557535943,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.2,1,1,0.0,0.4967140936491477,2.0,516.5,0,0,0,2191.1879426519245,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.25,1,1,0.0,0.5476291134103967,2.0,565.0,0,0,0,64831.46569050956,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.3,1,1,0.0,0.5158689541845919,1.0,479.5,0,0,0,2183.0018546457677,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.35,1,1,0.0,0.463751552216708,2.0,514.0,0,0,0,64828.69081305411,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.4,1,1,0.0,0.463751552216708,1.0,497.0,0,0,0,2170.432074113832,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.45,1,1,0.0,0.4809577616328935,1.0,420.0,0,0,0,64826.18364118102,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.5,1,1,0.0,0.4769514430042472,1.0,343.5,0,0,0,64826.74392049911,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.55,1,1,0.0,0.4672693135159977,1.0,282.5,0,0,0,64824.6257839063,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.6,1,1,0.0,0.5147314383328917,1.0,255.0,0,0,0,64823.91462872615,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.65,1,1,0.0,0.5128841521544782,0.0,102.5,0,0,0,64823.131241102,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.7,1,1,0.0,0.4826900565804619,1.0,163.5,0,0,0,64823.13498421354,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.75,1,1,0.0,0.4826900565804619,0.0,132.0,0,0,0,2139.5190962448837,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.8,1,1,0.0,0.4871403283263102,1.0,188.5,0,0,0,2132.94481892311,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.85,1,1,0.0,0.4655337497617296,1.0,262.0,0,0,0,64817.73763900033,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.9,1,1,0.0,0.4871403283263102,1.0,320.0,0,0,0,2078.96948464022,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
12.95,1,1,0.0,0.4839389333291028,1.0,318.0,0,0,0,2137.452662486718,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.05,1,1,0.0,0.4559607525875532,1.0,311.0,0,0,0,2183.3775352786497,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.1,1,1,0.0,0.4559607525875532,1.0,322.5,0,0,0,2186.707802644923,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.15,1,1,0.0,0.4506581670236928,1.0,303.5,0,0,0,2174.612136346681,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.2,1,1,0.0,0.4532804682510181,1.0,244.5,0,0,0,64819.21928886887,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.25,1,1,0.0,0.4675959248599328,1.0,235.5,0,0,0,64819.23151108953,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.3,1,1,0.0,0.4828416869684681,1.0,240.0,0,0,0,64818.34569782208,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.35,1,1,0.0,0.4485347611419462,1.0,287.5,0,0,0,64818.1232682957,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.4,1,1,0.0,0.4653606231237664,1.0,413.5,0,0,0,64819.57661313874,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.45,1,1,0.0,0.4668194018914604,1.0,348.0,0,0,0,2337.2373614792523,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.5,1,1,0.0,0.4472135954999579,1.0,415.0,0,0,0,64821.46125501,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.55,1,1,0.0,0.4417579829198801,1.0,314.5,0,0,0,2478.4451414634323,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.6,1,1,0.0,0.42573465914816,1.0,191.5,0,0,0,64823.0328426217,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.65,1,1,0.0,0.4734320764739993,1.0,271.0,0,0,0,64823.5279336273,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.7,1,1,0.0,0.4815844698877942,1.0,365.0,0,0,0,64823.59166576006,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.75,1,1,0.0,0.4644739396447739,1.0,329.5,0,0,0,2541.144126291472,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.8,1,1,0.0,0.4596194077712559,1.0,312.0,0,0,0,64823.01376231842,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.85,1,1,2.0,0.4115966043420212,1.0,241.0,0,0,0,2709.8952570876045,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.9,1,1,0.0,0.447213595499958,1.0,205.0,0,0,0,64824.601646282856,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
13.95,1,1,0.0,0.4242640687119285,1.0,322.5,0,0,0,2776.9178638239723,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.05,1,1,0.0,0.4242640687119285,1.0,172.5,0,0,0,64827.56594499182,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.1,1,1,0.0,0.4596194077712559,1.0,204.5,0,0,0,2842.2740014501637,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.15,1,1,0.0,0.4432301130918706,1.0,225.5,0,0,0,2950.7433334475554,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.2,1,1,0.0,0.4815844698877942,1.0,207.0,0,0,0,64833.16369720824,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.25,1,1,0.0,0.5,1.0,183.0,0,0,0,3098.5481052049363,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.3,1,1,0.0,0.4617740725913994,1.0,245.0,0,0,0,64834.12050548728,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.35,1,1,0.0,0.4815844698877942,1.0,265.5,0,0,0,3052.0846118915133,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.4,1,1,0.0,0.4432572219035441,1.0,345.0,0,0,0,3040.8893081398846,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.45,1,1,0.0,0.4218307438660537,1.0,279.0,0,0,0,2987.401849475726,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.5,1,1,0.0,0.4202883959454785,0.0,156.5,0,0,0,2861.676361946981,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.55,1,1,0.0,0.4368658089342457,1.0,177.5,0,0,0,64837.23499949498,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.6,1,1,0.0,0.4417261042993862,0.0,78.0,0,0,0,2822.0372805248376,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.65,1,1,2.0,0.4198816238354354,1.0,248.5,0,0,0,64839.131754703856,1.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.7,1,1,2.0,0.4049155956077707,1.0,220.5,0,0,0,64839.01720401008,1.0,2.0,0,0,0,0,0,0,0,0,198.8818744883505,10000.0,Test,Video1,1
14.75,1,1,2.0,0.4030088179960214,1.0,300.5,0,0,0,64840.53323985834,1.0,2.0,0,0,0,0,0,0,0,0,198.3229689168655,10000.0,Test,Video1,1
14.8,1,1,2.0,0.4079697177323708,1.0,451.0,0,0,0,2840.1590601154826,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.85,1,1,0.0,0.426132494537061,1.0,348.0,0,0,0,2878.282335070547,2.0,2.0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
14.9,1,1,0.0,0.4815844698877942,1.0,422.5,0,0,0,64843.45300524988,1.0,2.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
14.95,1,1,0.0,0.4785366129910017,1.0,390.5,0,0,0,2803.986249243543,2.0,2.0,0,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
15.05,1,1,0.0,0.4776901919268254,1.0,272.5,0,0,0,64840.04393544807,1.0,2.0,0,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
15.1,1,1,0.0,0.4596194077712559,1.0,314.0,0,0,0,64839.24853288922,1.0,2.0,0,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
15.15,1,1,0.0,0.4794493146039655,1.0,332.5,0,0,0,64837.57799455569,1.0,2.0,0,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
15.2,1,1,0.0,0.4670748230102302,1.0,391.5,0,0,0,2813.4795403876687,2.0,2.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
15.25,1,1,0.0,0.4609772228646444,1.0,429.5,0,0,0,64837.83277873684,1.0,2.0,0,0,0,0,0,0,0,0,200.24235316236167,10000.0,Test,Video1,1
15.3,1,1,0.0,0.4644739396447739,1.0,395.0,0,0,0,64835.96320852856,1.0,2.0,0,0,0,0,0,0,0,0,199.07787421006887,10000.0,Test,Video1,1
15.35,1,1,0.0,0.4694487891187872,1.0,436.0,0,0,0,2959.979144347634,2.0,2.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
15.4,1,1,0.0,0.4984212148776383,1.0,496.5,0,0,0,2919.6383532045425,2.0,2.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
15.45,1,1,0.0,0.4814194697790617,2.0,532.5,0,0,0,64832.22369804662,1.0,2.0,0,0,0,0,0,0,0,0,199.46177578674065,10000.0,Test,Video1,1
15.5,1,1,0.0,0.447213595499958,1.0,493.0,0,0,0,64832.44957718272,1.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
15.55,1,1,0.0,0.485071250072666,1.0,460.0,0,0,0,64831.29575423566,1.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
15.6,1,1,0.0,0.4655337497617296,1.0,462.5,0,0,0,64828.5674922824,1.0,2.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
15.65,1,1,0.0,0.4986229662643395,1.0,412.0,0,0,0,64826.35890896369,1.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
15.7,1,1,0.0,0.4967140936491477,1.0,416.5,0,0,0,2865.4936612301904,2.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
15.75,1,1,0.0,0.5033076435648445,1.0,452.5,0,0,0,64826.24655323535,1.0,2.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
15.8,1,1,0.0,0.4814194697790617,1.0,430.5,0,0,0,2857.3114426434604,2.0,2.0,0,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
15.85,1,1,0.0,0.4873701788285793,1.0,446.5,0,0,0,2895.6965909443,2.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
15.9,1,1,0.0,0.507371404963127,1.0,387.5,0,0,0,2701.0368770965306,2.0,2.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
15.95,1,1,0.0,0.5019215003556352,1.0,387.5,0,0,0,64826.23104216248,1.0,2.0,0,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
16.05,1,1,0.0,0.5348164197743802,1.0,338.0,0,0,0,2511.970493302383,2.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
16.1,1,1,0.0,0.5156378117837912,1.0,410.0,0,0,0,2454.777132447003,2.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
16.15,1,1,0.0,0.5019215003556352,1.0,338.5,0,0,0,2405.6354461631768,2.0,2.0,0,0,0,0,0,0,0,0,197.39554199626696,10000.0,Test,Video1,1
16.2,1,1,0.0,0.5033076435648445,1.0,303.0,0,0,0,64823.74888524656,1.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
16.25,1,1,0.0,0.4967140936491477,1.0,273.0,0,0,0,2318.1631009061825,2.0,2.0,0,0,0,0,0,0,0,0,198.1539805302937,10000.0,Test,Video1,1
16.3,1,1,0.0,0.4809577616328935,1.0,372.5,0,0,0,2244.5674756410453,2.0,2.0,0,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
16.35,1,1,0.0,0.4967140936491477,1.0,374.0,0,0,0,2204.0402481854985,2.0,2.0,0,0,0,0,0,0,0,0,196.84765683136797,10000.0,Test,Video1,1
16.4,1,1,0.0,0.5348164197743802,1.0,473.0,0,0,0,2205.5835889155856,2.0,2.0,0,0,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
16.45,1,1,0.0,0.5019215003556352,1.0,442.5,0,0,0,64821.2693640696,1.0,2.0,0,0,0,0,0,0,0,0,196.2906008957128,10000.0,Test,Video1,1
16.5,1,1,0.0,0.4675959248599328,1.0,343.5,0,0,0,2177.115533474296,2.0,2.0,0,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
16.55,1,1,0.0,0.5029098208801883,1.0,374.5,0,0,0,2161.10073169536,2.0,2.0,0,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
16.6,1,1,0.0,0.5319086662842529,2.0,540.0,0,0,0,64821.35339722293,1.0,2.0,0,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
16.65,1,1,0.0,0.5008317166824323,1.0,440.0,0,0,0,64820.82895254921,1.0,2.0,0,0,0,0,0,0,0,0,196.0943650388761,10000.0,Test,Video1,1
16.7,1,1,0.0,0.4643506887646616,1.0,438.5,0,0,0,2192.7935682727293,2.0,2.0,0,0,0,0,0,0,0,0,196.84765683136797,10000.0,Test,Video1,1
16.75,1,1,0.0,0.5,1.0,415.5,0,0,0,2216.874487659265,2.0,2.0,0,0,0,0,0,0,0,0,195.5428341821812,10000.0,Test,Video1,1
16.8,1,1,0.0,0.5,1.0,449.0,0,0,0,2227.352383959801,2.0,2.0,0,0,0,0,0,0,0,0,198.69826370655585,10000.0,Test,Video1,1
16.85,1,1,0.0,0.4814194697790617,1.0,470.0,0,0,0,64822.220545767705,1.0,2.0,0,0,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
