timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
9.3,1,1,0,0.4931969619160719,0,112.0,0,0,0,64847.16777320136,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.35,1,1,0,0.5413902920037097,0,59.5,0,0,0,3439.341314191966,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.4,1,1,0,0.4940060168755507,0,62.5,0,0,0,64847.2314391878,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.45,1,1,0,0.5105380369973381,0,98.0,0,0,0,3454.035169587386,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.5,1,1,0,0.5095438042387856,1,201.0,0,0,0,3455.2469933514158,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.55,1,1,0,0.5095438042387856,0,75.5,0,0,0,3426.6747374866395,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.6,1,1,0,0.5557567689849946,0,72.0,0,0,0,3375.1758275799207,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.65,1,1,0,0.5286548803640718,0,69.5,0,0,0,3435.336479392021,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.7,1,1,0,0.5128841521544782,0,118.0,0,0,0,3371.388039126027,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.75,1,1,0,0.5095438042387856,0,110.0,0,0,0,64847.52444641646,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.8,1,1,0,0.4433844486536755,0,109.5,0,0,0,3371.265799442278,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.85,1,1,0,0.4914360934671609,0,66.5,0,0,0,3389.5082000142343,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.9,1,1,0,0.4579218831544977,1,175.5,0,0,0,64849.21455581775,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
9.95,1,1,0,0.4579218831544977,0,97.5,0,0,0,3396.77560443488,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.05,1,1,0,0.4482063017059096,0,139.5,0,0,0,3390.635095463004,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.1,1,1,0,0.4311021417295135,0,119.5,0,0,0,64848.850100234944,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.15,1,1,0,0.4607213376254634,0,105.0,0,0,0,64849.18333547848,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.2,1,1,0,0.447213595499958,0,44.0,0,0,0,3358.3074709630687,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.25,1,1,0,0.447213595499958,0,84.0,0,0,0,3347.4927407933296,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.3,1,1,0,0.4607213376254634,0,134.5,0,0,0,3369.4650985717453,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.35,1,1,0,0.4607213376254634,1,237.0,0,0,0,64846.64436649193,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.4,1,1,0,0.4607213376254634,0,149.5,0,0,0,64847.53655166879,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.45,1,1,0,0.4433844486536755,0,91.5,0,0,0,3402.1088912291034,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.5,1,1,0,0.4300065817837658,0,48.0,0,0,0,3384.1221120614064,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.55,1,1,0,0.4579218831544977,0,61.0,0,0,0,64849.5778938697,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.6,1,1,0,0.5221508493088585,0,79.0,0,0,0,64845.96441374387,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.65,1,1,0,0.5229763603684907,0,130.5,0,0,0,3427.5581899433373,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.7,1,1,0,0.5413902920037097,0,118.0,0,0,0,3413.380400831456,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.75,1,1,0,0.5248813929302727,0,136.5,0,0,0,64849.30010552138,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.8,1,1,0,0.5095438042387856,0,44.5,0,0,0,3445.7987634530928,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.85,1,1,0,0.4956139503413173,0,109.5,0,0,0,3442.8768574312253,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.9,1,1,0,0.5105380369973381,0,42.5,0,0,0,3447.994929769005,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
10.95,1,1,0,0.5260767593771433,0,45.5,0,0,0,64850.50825086908,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.05,1,1,0,0.4923949940735377,0,42.5,0,0,0,64848.93748007863,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.1,1,1,0,0.4641586790243527,0,84.5,0,0,0,64848.873747571866,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.15,1,1,0,0.4607213376254634,0,77.0,0,0,0,3395.290836591035,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.2,1,1,0,0.4300065817837658,0,67.5,0,0,0,64848.571421623405,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.25,1,1,0,0.4607213376254634,1,166.5,0,0,0,64848.96005457108,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.3,1,1,0,0.4607213376254634,0,57.5,0,0,0,64848.65770627283,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.35,1,1,0,0.4494161382839848,0,115.0,0,0,0,64845.67386286154,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.4,1,1,0,0.4607213376254634,0,52.0,0,0,0,3394.7399746186547,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.45,1,1,0,0.4770278351999552,0,59.0,0,0,0,3380.0613192339906,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.5,1,1,0,0.4607213376254634,0,138.5,0,0,0,3367.625054498729,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.55,1,1,0,0.4617440277576,0,137.5,0,0,0,64846.92777845168,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.6,1,1,0,0.4445140923919117,0,77.0,0,0,0,3381.867789225168,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.65,1,1,0,0.4405217428692868,0,104.5,0,0,0,3361.953967824658,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.7,1,1,0,0.4617440277576,0,153.0,0,0,0,3338.18309685583,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.75,1,1,0,0.4798925161132379,0,142.5,0,0,0,64846.29217195365,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.8,1,1,0,0.4776973164738615,1,174.5,0,0,0,64846.67801140904,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.85,1,1,0,0.5095438042387856,0,144.5,0,0,0,3343.0367634129598,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.9,1,1,0,0.4940060168755507,0,102.0,0,0,0,64847.37146835153,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
11.95,1,1,0,0.4940060168755507,0,103.5,0,0,0,64846.46671262874,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.05,1,1,0,0.5095438042387856,0,110.5,0,0,0,3379.980761548953,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.1,1,1,0,0.4961389383568338,1,184.0,0,0,0,3361.6410050480536,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.15,1,1,0,0.4940060168755507,0,91.0,0,0,0,64848.64093762544,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.2,1,1,0,0.527147622004136,0,131.0,0,0,0,3351.262832775813,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.25,1,1,0,0.4661627315730981,0,71.0,0,0,0,64846.943530931305,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.3,1,1,0,0.4631306408208288,0,83.0,0,0,0,3304.698245461233,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.35,1,1,0,0.4940060168755507,0,75.0,0,0,0,3349.72080639153,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.4,1,1,0,0.4940060168755507,0,58.0,0,0,0,3296.7132650341027,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.45,1,1,0,0.4961389383568338,0,148.5,0,0,0,64844.65845479166,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.5,1,1,0,0.5280588545286916,0,120.5,0,0,0,3313.4397761865507,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.55,1,1,0,0.5102187371947057,0,145.0,0,0,0,3328.1914774902184,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.6,1,1,0,0.5248813929302727,0,23.0,0,0,0,64847.09373141961,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.65,1,1,0,0.5557567689849946,0,40.0,0,0,0,64846.39663322992,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.7,1,1,0,0.527147622004136,0,70.0,0,0,0,3342.3702382039432,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.75,1,1,0,0.4971070152546478,0,44.0,0,0,0,3357.602655732979,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.8,1,1,0,0.5248813929302727,0,94.5,0,0,0,3359.2520565537848,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.85,1,1,0,0.5095438042387856,0,74.0,0,0,0,64847.32713338524,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.9,1,1,0,0.525788708029132,0,118.5,0,0,0,3368.809640121298,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
12.95,1,1,0,0.5095438042387856,0,113.5,0,0,0,3343.241389444693,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.05,1,1,0,0.5095438042387856,0,111.5,0,0,0,64846.126782902094,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.1,1,1,0,0.5105380369973381,0,103.0,0,0,0,3331.516746438368,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.15,1,1,0,0.5413902920037097,0,65.5,0,0,0,64843.3445084593,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.2,1,1,0,0.5248813929302727,0,58.5,0,0,0,3354.0143842008283,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.25,1,1,0,0.4940060168755507,0,76.5,0,0,0,64845.37053384452,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.3,1,1,0,0.5566137575726647,0,42.0,0,0,0,64842.88390993045,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.35,1,1,0,0.5566137575726647,0,29.0,0,0,0,64844.12999925542,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.4,1,1,0,0.5413902920037097,0,47.0,0,0,0,3327.9502881734684,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.45,1,1,0,0.5248813929302727,0,29.0,0,0,0,3382.543283080639,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.5,1,1,0,0.4940060168755507,0,39.0,0,0,0,64848.02953559255,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.55,1,1,0,0.4631306408208288,0,93.0,0,0,0,3325.620940543689,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.6,1,1,0,0.447213595499958,0,37.0,0,0,0,3327.583831463753,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.65,1,1,0,0.4300065817837658,0,42.0,0,0,0,3330.6569784362155,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.7,1,1,0,0.4482063017059096,0,98.5,0,0,0,64847.80424736554,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.75,1,1,0,0.4482063017059096,0,135.5,0,0,0,64846.51336821786,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.8,1,1,0,0.4482063017059096,0,52.5,0,0,0,3337.492203669262,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.85,1,1,0,0.4273937576108645,0,38.5,0,0,0,64847.05762230054,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.9,1,1,0,0.4617440277576,0,90.0,0,0,0,3302.255927839014,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
13.95,1,1,0,0.4482063017059096,0,95.0,0,0,0,3291.758449521596,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.05,1,1,0,0.4482063017059096,0,114.0,0,0,0,64846.15815434482,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.1,1,1,0,0.4914360934671609,0,134.0,0,0,0,64847.40424817153,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.15,1,1,0,0.4750547664146523,0,66.0,0,0,0,64846.62727902784,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.2,1,1,0,0.4914360934671609,0,53.0,0,0,0,3320.87691596736,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.25,1,1,0,0.5095438042387856,0,72.0,0,0,0,64847.967372777566,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.3,1,1,0,0.5095438042387856,0,54.5,0,0,0,64848.05197670743,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.35,1,1,0,0.4750547664146523,0,49.5,0,0,0,3323.528698018895,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.4,1,1,0,0.527147622004136,0,103.0,0,0,0,64847.67332368659,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.45,1,1,0,0.4809577616328935,0,108.0,0,0,0,3346.603230262747,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.5,1,1,0,0.5590169943749475,0,45.0,0,0,0,3405.223954509708,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.55,1,1,0,0.5280588545286916,0,35.0,0,0,0,64848.179613324246,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.6,1,1,0,0.5280588545286916,0,26.5,0,0,0,3410.713858512441,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.65,1,1,0,0.4641586790243527,0,42.5,0,0,0,64847.2059318562,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.7,1,1,0,0.4300065817837658,0,60.0,0,0,0,64847.07801847155,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.75,1,1,0,0.4300065817837658,0,93.0,0,0,0,3339.6697150240952,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.8,1,1,0,0.4300065817837658,0,109.5,0,0,0,64849.12574226273,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.85,1,1,2,0.4184627953726724,0,100.0,0,0,0,64846.24639608139,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.9,1,1,0,0.4333565538497573,0,83.0,0,0,0,64848.26214204887,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
14.95,1,1,2,0.390644635951712,0,50.5,0,0,0,64847.24737629308,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.05,1,1,2,0.38873012632302,0,51.5,0,0,0,3369.3461150327985,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.1,1,1,2,0.3894939865127868,0,29.5,0,0,0,64850.14952374993,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.15,1,1,2,0.3894939865127868,0,80.0,0,0,0,64847.056388892255,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.2,1,1,2,0.3875851160999635,0,63.5,0,0,0,64849.53284077329,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.25,1,1,0,0.4205237394486265,0,47.0,0,0,0,3370.0763545638474,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.3,1,1,2,0.4084210939807925,0,42.0,0,0,0,64849.425863897566,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.35,1,1,2,0.3894939865127868,0,34.5,0,0,0,64850.44895934351,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.4,1,1,2,0.4173993557999608,0,34.5,0,0,0,3358.517477507587,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.45,1,1,0,0.447213595499958,0,42.5,0,0,0,64847.23194648094,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.5,1,1,0,0.4322552647661069,0,71.5,0,0,0,64848.17752892369,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.55,1,1,0,0.4607213376254634,0,36.0,0,0,0,64848.48635709156,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.6,1,1,0,0.4607213376254634,0,150.0,0,0,0,3352.460022921455,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.65,1,1,0,0.4742953333830018,0,114.0,0,0,0,64846.85972573098,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.7,1,1,0,0.4779586221049313,0,141.0,0,0,0,3358.764793496907,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.75,1,1,0,0.4617440277576,0,132.5,0,0,0,64847.10075784942,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.8,1,1,0,0.4770278351999552,0,155.5,0,0,0,3347.03356787876,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.85,1,1,0,0.4779586221049313,1,215.5,0,0,0,64848.80386336557,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.9,1,1,0,0.4617440277576,0,71.0,0,0,0,3377.2333059120965,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
15.95,1,1,0,0.4914360934671609,0,65.5,0,0,0,64850.62523560707,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.05,1,1,0,0.4617440277576,0,54.0,0,0,0,64848.827020509896,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.1,1,1,0,0.4923949940735377,0,48.0,0,0,0,3350.681034526552,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.15,1,1,0,0.4617440277576,0,78.0,0,0,0,3369.524174158657,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.2,1,1,0,0.4923949940735377,0,73.5,0,0,0,3395.0485327909523,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.25,1,1,0,0.4884500086981309,0,98.5,0,0,0,64848.40348605245,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.3,1,1,0,0.4923949940735377,0,45.0,0,0,0,3393.843702525702,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.35,1,1,0,0.4923949940735377,0,36.0,0,0,0,3393.405502159492,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.4,1,1,0,0.4617440277576,0,24.0,0,0,0,64853.04404176602,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.45,1,1,0,0.507718207057594,0,37.5,0,0,0,3429.0850761625584,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.5,1,1,0,0.4923949940735377,0,39.5,0,0,0,64851.1961542494,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.55,1,1,0,0.4779586221049313,0,47.0,0,0,0,64850.57252869556,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.6,1,1,0,0.5221508493088585,0,54.0,0,0,0,64849.6564664709,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.65,1,1,0,0.5349192591984196,0,39.0,0,0,0,64852.48014734164,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.7,1,1,0,0.5663850979747973,0,46.5,0,0,0,3392.643514501985,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.75,1,1,0,0.552865605150556,0,35.0,0,0,0,64853.52621401172,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.8,1,1,1,0.5874440930338983,0,36.0,0,0,0,64848.80946511735,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.85,1,1,1,0.6017360374585595,0,34.5,0,0,0,64849.2999278723,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.9,1,1,0,0.538395401936606,0,36.5,0,0,0,64849.23073647564,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
16.95,1,1,0,0.525788708029132,0,54.0,0,0,0,64846.93791945883,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.05,1,1,1,0.5899804429613943,0,42.0,0,0,0,64843.94388186662,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.1,1,1,0,0.5566137575726647,0,41.5,0,0,0,3353.111536784169,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.15,1,1,0,0.5590169943749475,0,36.0,0,0,0,64845.98269537883,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.2,1,1,0,0.525788708029132,0,38.0,0,0,0,64843.916027847736,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.25,1,1,0,0.5590169943749475,0,60.0,0,0,0,64847.86694989156,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.3,1,1,0,0.5102187371947057,0,41.5,0,0,0,3345.210274296256,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.35,1,1,0,0.5221508493088585,0,36.5,0,0,0,64844.90724255652,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.4,1,1,0,0.5095438042387856,0,38.5,0,0,0,64844.680671827984,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.45,1,1,0,0.5248813929302727,0,54.0,0,0,0,64846.04457006105,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.5,1,1,0,0.5105380369973381,0,48.5,0,0,0,3347.936859542731,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.55,1,1,0,0.5557567689849946,0,98.5,0,0,0,3337.0592465298078,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.6,1,1,0,0.5248813929302727,0,78.0,0,0,0,64847.9193414615,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.65,1,1,1,0.5732367797686337,0,105.5,0,0,0,64847.62422571356,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.7,1,1,1,0.5843880850618569,0,88.5,0,0,0,64848.18544084263,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.75,1,1,1,0.5732367797686337,0,35.0,0,0,0,3406.6677019114395,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.8,1,1,1,0.5843880850618569,0,59.0,0,0,0,3424.9499580258807,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.85,1,1,1,0.5843880850618569,0,40.0,0,0,0,3430.3831630312807,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.9,1,1,1,0.6050832675335579,0,54.0,0,0,0,3422.2270817344984,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
17.95,1,1,1,0.6142951168339512,0,67.0,0,0,0,64849.545890801295,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.05,1,1,0,0.5413902920037097,0,57.0,0,0,0,64852.20152799866,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.1,1,1,0,0.4961389383568338,0,95.5,0,0,0,3420.834516106383,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.15,1,1,0,0.5118853505207871,0,47.5,0,0,0,3408.256489705084,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.2,1,1,0,0.4942917400931603,0,46.0,0,0,0,3408.6484756028544,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.25,1,1,0,0.5248813929302727,0,100.0,0,0,0,3428.5658806733604,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.3,1,1,0,0.5566137575726647,0,60.5,0,0,0,3437.975507796202,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.35,1,1,0,0.5095438042387856,0,67.0,0,0,0,64850.50545084529,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.4,1,1,0,0.5095438042387856,0,61.5,0,0,0,64852.87282315746,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.45,1,1,0,0.5105380369973381,0,25.5,0,0,0,64848.98305473507,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.5,1,1,0,0.4931969619160719,0,32.0,0,0,0,64849.69263644863,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
18.55,1,1,0,0.5105380369973381,0,31.0,0,0,0,64847.267051922325,1,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
