H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,35.0,0,0,0,6.549425492931768,forward,white,True,1,0-00-19.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,47.0,0,0,0,6.3748084851224025,forward,white,True,1,0-00-13.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4430630315028852,GREEN,54.5,0,0,0,6.03990814423138,forward,white,True,1,0-00-24.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,36.0,0,0,0,5.197072474046815,forward,white,True,1,0-00-05.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.40842109398079257,GREEN,42.0,0,0,0,6.262282378323828,forward,white,True,1,0-00-15.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,48.0,0,0,0,5.7144645933590255,forward,white,True,1,0-00-16.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5843880850618569,GREEN,88.5,0,0,0,5.696543993186907,forward,white,True,1,0-00-17.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.46375155221670805,GREEN,38.0,0,0,0,5.935241386850856,forward,white,True,1,0-00-04.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43000658178376583,GREEN,67.5,0,0,0,6.551752049045029,forward,white,True,1,0-00-11.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.507718207057594,GREEN,37.5,0,0,0,6.104148847683508,forward,white,True,1,0-00-16.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,59.0,0,0,0,6.148461557120937,forward,white,True,1,0-00-21.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6087051881997135,GREEN,29.0,0,0,0,5.958016490019353,forward,white,True,1,0-00-22.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,61.5,0,0,0,6.22755740097633,forward,white,True,1,0-00-18.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5835803609922536,GREEN,43.5,0,0,0,5.614859926927351,forward,white,True,1,0-00-07.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.46174402775760004,GREEN,69.0,0,0,0,6.316118568999342,forward,white,True,1,0-00-03.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,77.0,0,0,0,6.360345776168681,forward,white,True,1,0-00-21.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.43110214172951355,GREEN,119.5,0,0,0,6.44149581260193,forward,white,True,1,0-00-10.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4587701880790484,GREEN,52.5,0,0,0,6.020616911313484,forward,white,True,1,0-00-24.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5118853505207871,GREEN,47.5,0,0,0,6.169409570709035,forward,white,True,1,0-00-18.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,83.0,0,0,0,5.669227308952385,forward,white,True,1,0-00-07.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,157.5,0,0,0,6.660576111946135,forward,white,True,1,0-00-19.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,18.0,0,0,0,5.940613428646661,forward,white,True,1,0-00-02.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,137.5,0,0,0,6.519542428159155,forward,white,True,1,0-00-11.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49400601687555074,GREEN,44.0,0,0,0,6.294757954782181,forward,white,True,1,0-00-19.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,65.5,0,0,0,6.206468045777522,forward,white,True,1,0-00-15.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5874440930338983,GREEN,25.0,0,0,0,5.626568844354698,forward,white,True,1,0-00-06.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,142.5,0,0,0,5.84200012906426,forward,white,True,1,0-00-04.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,YELLOW,183.5,0,0,0,6.726169873163988,forward,white,True,1,0-00-19.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4967140936491477,GREEN,37.0,0,0,0,5.739859427590333,forward,white,True,1,0-00-06.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,75.5,0,0,0,5.92090184181469,forward,white,True,1,0-00-19.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4579218831544977,YELLOW,175.5,0,0,0,6.714823655030954,forward,white,True,1,0-00-09.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5732367797686337,GREEN,47.0,0,0,0,6.285450274614795,forward,white,True,1,0-00-22.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,133.0,0,0,0,6.794046832468093,forward,white,True,1,0-00-09.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,42.5,0,0,0,6.058286777104996,forward,white,True,1,0-00-10.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5077138169873651,GREEN,98.5,0,0,0,6.390155345506468,forward,white,True,1,0-00-22.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5626667632470236,GREEN,81.5,0,0,0,6.223809993328858,forward,white,True,1,0-00-22.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,24.0,0,0,0,6.126787316968402,forward,white,True,1,0-00-16.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4942917400931603,GREEN,31.5,0,0,0,5.808983145809088,forward,white,True,1,0-00-04.550000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4490408292410459,GREEN,126.5,0,0,0,5.710698924573177,forward,white,True,1,0-00-05.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.552865605150556,GREEN,35.0,0,0,0,5.890603574116037,forward,white,True,1,0-00-16.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,YELLOW,204.0,0,0,0,6.502073530345425,forward,white,True,1,0-00-18.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4607213376254634,GREEN,138.5,0,0,0,6.165990332644759,forward,white,True,1,0-00-11.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,54.0,0,0,0,6.120718718418263,forward,white,True,1,0-00-16.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4614899489403566,GREEN,31.5,0,0,0,6.19074212078897,forward,white,True,1,0-00-24.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,103.0,0,0,0,6.784011232284044,forward,white,True,1,0-00-13.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,29.5,0,0,0,4.694170077829539,forward,white,True,1,0-00-01.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5095438042387856,GREEN,54.5,0,0,0,6.0886673950100105,forward,white,True,1,0-00-14.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,86.5,0,0,0,5.695089292433433,forward,white,True,1,0-00-03.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,39.0,0,0,0,6.084664958037797,forward,white,True,1,0-00-04.400000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5260767593771433,GREEN,25.0,0,0,0,5.767264534701534,forward,white,True,1,0-00-04.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46722922195983585,GREEN,125.5,0,0,0,3.643566877350129,forward,white,True,1,0-00-25.500000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,69.0,0,0,0,6.1492055477962415,forward,white,True,1,0-00-19.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,104.5,0,0,0,3.7480356447028846,forward,white,True,1,0-00-25.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,47.0,0,0,0,6.099213949296685,forward,white,True,1,0-00-16.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,40.5,0,0,0,6.593049705537698,forward,white,True,1,0-00-23.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,76.5,0,0,0,6.3138893134954195,forward,white,True,1,0-00-13.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,32.5,0,0,0,4.763901098366054,forward,white,True,1,0-00-01.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5413902920037097,GREEN,59.5,0,0,0,6.039398940097516,forward,white,True,1,0-00-09.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5158689541845919,GREEN,63.0,0,0,0,5.315046621922949,forward,white,True,1,0-00-07.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4942917400931603,GREEN,97.5,0,0,0,5.371075646397982,forward,white,True,1,0-00-05.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4931969619160719,GREEN,86.0,0,0,0,5.667072272838846,forward,white,True,1,0-00-06.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,106.5,0,0,0,5.00389329202984,forward,white,True,1,0-00-00.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,48.5,0,0,0,6.266714419893921,forward,white,True,1,0-00-17.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,81.0,0,0,0,6.663844102720312,forward,white,True,1,0-00-20.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5221508493088585,GREEN,35.5,0,0,0,6.289521296164914,forward,white,True,1,0-00-21.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,66.0,0,0,0,6.485627697738524,forward,white,True,1,0-00-14.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5438781849283364,GREEN,102.5,0,0,0,6.480566206634991,forward,white,True,1,0-00-22.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49239499407353776,GREEN,36.0,0,0,0,6.428974521083491,forward,white,True,1,0-00-16.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.44698675622819933,GREEN,110.5,0,0,0,5.616000191761778,forward,white,True,1,0-00-05.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,92.5,0,0,0,6.649227823541527,forward,white,True,1,0-00-19.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43110214172951355,GREEN,126.5,0,0,0,6.911760537262555,forward,white,True,1,0-00-21.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,78.0,0,0,0,6.252373054128747,forward,white,True,1,0-00-17.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5566137575726647,GREEN,42.0,0,0,0,6.147917001719661,forward,white,True,1,0-00-13.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,101.5,0,0,0,3.3671203365942093,forward,white,True,1,0-00-25.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39710490766585566,GREEN,20.0,0,0,0,9.543440644359569,forward,white,True,1,0-00-02.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5663850979747973,GREEN,46.5,0,0,0,5.707789266795195,forward,white,True,1,0-00-16.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,153.0,0,0,0,6.157304689336057,forward,white,True,1,0-00-11.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,46.0,0,0,0,6.589648806433719,forward,white,True,1,0-00-23.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4433844486536755,GREEN,109.5,0,0,0,6.384688211392422,forward,white,True,1,0-00-09.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.527147622004136,GREEN,132.0,0,0,0,5.759898274437666,forward,white,True,1,0-00-09.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.33797061696401137,GREEN,19.0,0,0,0,9.634013125456013,forward,white,True,1,0-00-02.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,49.5,0,0,0,5.639897588760355,forward,white,True,1,0-00-06.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4433844486536755,GREEN,39.0,0,0,0,6.134044182618185,forward,white,True,1,0-00-03.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4779586221049313,GREEN,60.0,0,0,0,6.839744578426842,forward,white,True,1,0-00-21.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4770278351999552,GREEN,155.5,0,0,0,5.883204981416281,forward,white,True,1,0-00-15.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,82.0,0,0,0,6.845749374053582,forward,white,True,1,0-00-23.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.4171355260378896,GREEN,101.5,0,0,0,6.474854600422196,forward,white,True,1,0-00-24.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,118.0,0,0,0,6.432189313612992,forward,white,True,1,0-00-09.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4607213376254634,GREEN,105.0,0,0,0,6.1324386231449335,forward,white,True,1,0-00-10.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.447213595499958,GREEN,148.0,0,0,0,5.220132784504649,forward,white,True,1,0-00-00.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46924653189161425,GREEN,42.0,0,0,0,5.452423419103679,forward,white,True,1,0-00-08.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49143609346716094,GREEN,53.0,0,0,0,6.193149564917663,forward,white,True,1,0-00-14.200000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5280588545286916,GREEN,35.0,0,0,0,5.924719858060259,forward,white,True,1,0-00-14.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,GREEN,50.5,0,0,0,6.291885000840381,forward,white,True,1,0-00-23.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,44.0,0,0,0,6.267505416795201,forward,white,True,1,0-00-12.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5260767593771433,YELLOW,199.0,0,0,0,6.234468378707374,forward,white,True,1,0-00-18.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4274373669939289,GREEN,54.0,0,0,0,5.410491098474058,forward,white,True,1,0-00-24.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,54.5,0,0,0,6.115109585630546,forward,white,True,1,0-00-20.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,54.0,0,0,0,5.774129966650999,forward,white,True,1,0-00-16.050000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,121.0,0,0,0,6.893992547047703,forward,white,True,1,0-00-19.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,71.0,0,0,0,5.902285292757703,forward,white,True,1,0-00-24.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,118.0,0,0,0,6.0670570858316815,forward,white,True,1,0-00-10.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,42.0,0,0,0,5.121665527176168,forward,white,True,1,0-00-06.600000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49400601687555074,GREEN,62.5,0,0,0,6.421178988193859,forward,white,True,1,0-00-09.400000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4641586790243527,GREEN,78.0,0,0,0,5.854318678552741,forward,white,True,1,0-00-21.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5589565568382148,GREEN,40.5,0,0,0,6.116931881113866,forward,white,True,1,0-00-22.450000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,81.0,0,0,0,6.4761233404086695,forward,white,True,1,0-00-20.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.41461760311571094,GREEN,31.5,0,0,0,11.277370643590746,right,yellow,True,1,0-00-01.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5413902920037097,GREEN,57.0,0,0,0,5.992592664948137,forward,white,True,1,0-00-18.050000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5311851620184319,GREEN,105.5,0,0,0,12.943658336428197,forward,yellow,True,1,0-00-02.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,35.0,0,0,0,5.69122884708795,forward,white,True,1,0-00-06.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,72.5,0,0,0,6.167901807040569,forward,white,True,1,0-00-19.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,137.5,0,0,0,3.572609091985483,forward,white,True,1,0-00-25.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,100.5,0,0,0,5.666836264912801,forward,white,True,1,0-00-08.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,57.5,0,0,0,6.267000908220926,forward,white,True,1,0-00-19.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4579218831544977,GREEN,61.0,0,0,0,6.258305945143916,forward,white,True,1,0-00-10.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3308586641170241,GREEN,39.0,0,0,0,10.861660218529243,right,yellow,True,1,0-00-02.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4661627315730981,GREEN,80.5,0,0,0,4.577641513190878,forward,white,True,1,0-00-25.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4427188724235731,GREEN,132.5,0,0,0,10.887407729045142,forward,yellow,True,1,0-00-02.350000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.538395401936606,GREEN,36.5,0,0,0,6.370466023962807,forward,white,True,1,0-00-16.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49710701525464784,GREEN,59.0,0,0,0,5.543460448578322,forward,white,True,1,0-00-07.850000,0,0,Test,Video2,0
True,353.4076965771968,1,['closedbook'],False,,0,[],1,center,0.4661627315730981,YELLOW,183.5,0,0,0,5.396149239163239,forward,white,True,1,0-00-24.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4750547664146523,GREEN,40.0,0,0,0,6.238185601189953,forward,white,True,1,0-00-20.350000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4770278351999552,GREEN,41.5,0,0,0,5.767342299560532,forward,white,True,1,0-00-03.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,29.5,0,0,0,6.076953773462522,forward,white,True,1,0-00-15.100000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5067250841756291,GREEN,47.5,0,0,0,5.963356154729131,forward,white,True,1,0-00-06.300000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3894939865127868,GREEN,80.0,0,0,0,6.204638413284798,forward,white,True,1,0-00-15.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,44.0,0,0,0,6.604662705721475,forward,white,True,1,0-00-23.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.39391929857916763,GREEN,66.5,0,0,0,11.129503618387277,right,yellow,True,1,0-00-02.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.525788708029132,GREEN,21.0,0,0,0,5.074400192902436,forward,white,True,1,0-00-06.950000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5589565568382148,GREEN,44.5,0,0,0,5.759924065274824,forward,white,True,1,0-00-08.750000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5229763603684907,GREEN,50.5,0,0,0,6.131479561611619,forward,white,True,1,0-00-02.800000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46375155221670805,GREEN,138.0,0,0,0,5.688653677796566,forward,white,True,1,0-00-05.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.5741207228993521,GREEN,17.5,0,0,0,5.442256390163117,forward,white,True,1,0-00-07.150000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49496993197139505,GREEN,31.0,0,0,0,4.785880067187662,forward,white,True,1,0-00-01.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,98.5,0,0,0,5.929586971008563,forward,white,True,1,0-00-17.550000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.47875768918033057,GREEN,107.0,0,0,0,5.452032883234793,forward,white,True,1,0-00-05.150000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,39.5,0,0,0,5.646766412801725,forward,white,True,1,0-00-08.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.49143609346716094,GREEN,66.5,0,0,0,6.074067580032527,forward,white,True,1,0-00-09.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5105380369973381,GREEN,42.0,0,0,0,6.279635947707711,forward,white,True,1,0-00-20.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.38786915045683407,GREEN,16.0,0,0,0,9.933550582794323,forward,white,True,1,0-00-02.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5128841521544782,GREEN,51.5,0,0,0,5.258507101518155,forward,white,True,1,0-00-06.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5118853505207871,GREEN,19.0,0,0,0,5.437656881411194,forward,white,True,1,0-00-08.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4809577616328935,GREEN,108.0,0,0,0,6.838939936181386,forward,white,True,1,0-00-14.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5413902920037097,GREEN,80.5,0,0,0,6.864085361080956,forward,white,True,1,0-00-23.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4750547664146523,GREEN,65.0,0,0,0,6.233329364946703,forward,white,True,1,0-00-04.100000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5248813929302727,GREEN,56.0,0,0,0,6.445119575075336,forward,white,True,1,0-00-22.800000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4641586790243527,GREEN,42.5,0,0,0,5.523691515231731,forward,white,True,1,0-00-03.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4544767523074303,GREEN,34.0,0,0,0,11.904328853193025,right,yellow,True,1,0-00-01.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46174402775760004,GREEN,53.0,0,0,0,4.749493411463195,forward,white,True,1,0-00-00.900000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.4967140936491477,GREEN,80.5,0,0,0,6.069423830136664,forward,white,True,1,0-00-04.200000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5448183380672594,GREEN,75.0,0,0,0,5.755295922733123,forward,white,True,1,0-00-08.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.480312585233006,GREEN,109.0,0,0,0,5.174454535441359,forward,white,True,1,0-00-00.450000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,left,0.6017360374585595,GREEN,34.5,0,0,0,6.586231176657911,forward,white,True,1,0-00-16.850000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.3633540199183844,GREEN,24.5,0,0,0,8.062301457097355,forward,white,True,1,0-00-02.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.4445140923919117,GREEN,77.0,0,0,0,6.197238697460825,forward,white,True,1,0-00-11.600000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.49400601687555074,GREEN,102.0,0,0,0,6.433060734824686,forward,white,True,1,0-00-11.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5557567689849946,GREEN,40.0,0,0,0,7.034140480688495,forward,white,True,1,0-00-12.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,right,0.390644635951712,GREEN,50.5,0,0,0,6.0668400478487134,forward,white,True,1,0-00-14.950000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5248813929302727,GREEN,100.0,0,0,0,6.613350038095856,forward,white,True,1,0-00-18.250000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5423261445466404,GREEN,30.0,0,0,0,5.439534994886058,forward,white,True,1,0-00-08.900000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5229763603684907,GREEN,130.5,0,0,0,6.788190250544826,forward,white,True,1,0-00-10.650000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.43225526476610693,GREEN,71.5,0,0,0,5.946386094656675,forward,white,True,1,0-00-15.500000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.5590169943749475,GREEN,60.0,0,0,0,6.215837596243659,forward,white,True,1,0-00-17.250000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,73.0,0,0,0,5.805103737695618,forward,white,True,1,0-00-04.300000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,center,0.5105380369973381,GREEN,92.0,0,0,0,6.467302115518541,forward,white,True,1,0-00-19.700000,0,0,Test,Video2,0
True,,0,[],False,,1,['headphone'],1,left,0.5874440930338983,GREEN,42.0,0,0,0,6.313787524061147,forward,white,True,1,0-00-22.700000,0,0,Test,Video2,0
True,,0,[],False,,0,[],1,center,0.46313064082082883,GREEN,35.5,0,0,0,5.554377816429412,forward,white,True,1,0-00-05.600000,0,0,Test,Video2,0
