H-Hand Detected,H-Distance,H-Illegal Objects,H-Prohibited Item,F-Hand Detected,F-Distance,F-Illegal Objects,F-Prohibited Item,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,verification_result,Cheat Score,timestamp,face_is_cheating,hand_is_cheating,split,video,is_cheating
True,191.03926298015284,1,['watch'],False,,1,['headphone'],1,center,0.4785366129910017,YELLOW,450.5,0,0,0,6.792112730122229,forward,white,True,1,0-00-23.350000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.44238146148551855,ORANGE,623.0,0,0,0,10.588652137317116,forward,yellow,True,1,0-00-27.950000,1,1,Test,Video1,1
True,212.61467494037188,1,['watch'],True,,0,[],1,center,0.4809577616328935,ORANGE,732.0,0,0,0,8.20111355429737,forward,white,True,1,0-00-33.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4748306971768278,YELLOW,484.0,0,0,0,17.863850275527515,down,red,True,1,0-00-00.350000,1,1,Test,Video1,1
True,187.8776197422141,1,['watch'],False,,1,['headphone'],1,center,0.5012738874149357,ORANGE,677.0,0,0,0,4.904784666575717,forward,white,True,1,0-00-21.400000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,1,['headphone'],1,center,0.4776901919268254,ORANGE,706.0,0,0,0,8.12125147581325,forward,white,True,1,0-00-24.650000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.35944893910402465,GREEN,44.0,0,0,0,13.27102516756064,down,yellow,True,1,0-00-03.100000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.48393893332910287,YELLOW,318.0,0,0,0,1.3692149744296573,forward,white,True,1,0-00-12.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4417261042993862,GREEN,78.0,0,0,0,5.4987453392126895,forward,white,True,1,0-00-14.600000,1,1,Test,Video1,1
True,197.0913493789111,1,['watch'],False,,0,[],1,center,0.4472135954999579,ORANGE,578.0,0,0,0,10.022387045733256,forward,yellow,True,1,0-00-27.400000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.5042803213827967,YELLOW,411.5,0,0,0,25.620005436525854,right,red,True,1,0-00-02.750000,1,1,Test,Video1,1
True,125.86500705120545,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.4967140936491477,ORANGE,544.0,0,0,0,5.3373850923719575,forward,white,True,1,0-00-36.900000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,374.0,0,0,0,7.587236840008106,forward,white,True,1,0-00-25.300000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4871403283263102,YELLOW,320.0,0,0,0,2.6810841323300343,forward,white,True,1,0-00-12.900000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.42028839594547857,GREEN,156.5,0,0,0,5.770327937051792,forward,white,True,1,0-00-14.500000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,0,[],1,center,0.4983704465076934,ORANGE,553.0,0,0,0,10.358976758712553,forward,yellow,True,1,0-00-28.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-04.950000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],True,,0,[],1,center,0.46574643283262235,ORANGE,611.0,0,0,0,11.08623646023951,down,yellow,True,1,0-00-29.700000,1,1,Test,Video1,1
True,125.15989773086265,1,['watch'],True,,0,[],1,center,0.49497474683058323,ORANGE,526.5,0,0,0,8.138302940118944,forward,white,True,1,0-00-32.950000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,0,[],1,center,0.44331906332517945,ORANGE,587.0,0,0,0,10.456147908089532,forward,yellow,True,1,0-00-28.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46375155221670805,YELLOW,497.0,0,0,0,6.310839976328285,forward,white,True,1,0-00-12.400000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.4799503135982258,ORANGE,909.5,0,0,0,5.276385203885737,forward,white,True,1,0-00-21.200000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4506581670236928,YELLOW,303.5,0,0,0,0.7125119914531741,forward,white,True,1,0-00-13.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46377977362139267,YELLOW,422.5,0,0,0,19.241464751906644,down,red,True,1,0-00-00.750000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,580.0,0,0,0,10.5808676855069,forward,yellow,True,1,0-00-27.850000,1,1,Test,Video1,1
False,,0,[],False,,1,['headphone'],1,center,0.4242885947730937,YELLOW,290.0,0,0,0,18.420478451836082,down,red,True,1,0-00-07.800000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4472135954999579,YELLOW,312.0,0,0,0,19.4328525707022,down,red,True,1,0-00-07.350000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43145549730400484,YELLOW,251.5,0,0,0,12.163539011057557,down,yellow,True,1,0-00-10.850000,1,1,Test,Video1,1
True,127.31064370271639,1,['watch'],False,,0,[],1,center,0.46102044555757415,ORANGE,756.5,0,0,0,10.733610516339295,forward,yellow,True,1,0-00-28.050000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4532804682510181,YELLOW,244.5,0,0,0,1.0987765913364915,forward,white,True,1,0-00-13.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.49167599394201456,YELLOW,212.5,0,0,0,8.39089123335826,forward,white,True,1,0-00-06.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.447213595499958,YELLOW,205.0,0,0,0,4.329826628135473,forward,white,True,1,0-00-13.900000,1,1,Test,Video1,1
True,302.00165562460086,1,['sheet'],False,,1,['headphone'],1,center,0.5033076435648445,ORANGE,586.0,0,0,0,10.748689336946565,down,yellow,True,1,0-00-11.250000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4478996817056888,ORANGE,596.5,0,0,0,13.81430869136351,down,yellow,True,1,0-00-10.200000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],False,,0,[],1,center,0.4987884644177382,ORANGE,810.5,0,0,0,8.029057706583052,forward,white,True,1,0-00-34.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.46447393964477396,YELLOW,329.5,0,0,0,4.245353686665962,forward,white,True,1,0-00-13.750000,1,1,Test,Video1,1
False,,0,[],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.400000,1,1,Test,Video1,1
True,123.7457069962429,1,['watch'],False,,0,[],1,center,0.4596194077712559,ORANGE,649.5,0,0,0,8.352348445993615,forward,white,True,1,0-00-34.900000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,1,['headphone'],1,center,0.4734320764739993,YELLOW,307.0,0,0,0,6.662346663867575,forward,white,True,1,0-00-23.950000,1,1,Test,Video1,1
True,190.3785702225962,1,['watch'],False,,1,['headphone'],1,center,0.5,ORANGE,579.5,0,0,0,5.32563919584862,forward,white,True,1,0-00-22.350000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.300000,1,1,Test,Video1,1
True,213.44085831911377,1,['watch'],True,,0,[],1,center,0.4748306971768278,YELLOW,498.0,0,0,0,9.391142932658758,forward,white,True,1,0-00-32.600000,1,1,Test,Video1,1
True,125.93649193144932,1,['watch'],False,,1,['headphone'],1,center,0.43701422443753785,ORANGE,527.0,0,0,0,8.284569258793379,forward,white,True,1,0-00-25.100000,1,1,Test,Video1,1
True,198.53966858036205,1,['watch'],False,,0,[],1,center,0.4655337497617296,ORANGE,631.0,0,0,0,2.039116051874855,forward,white,True,1,0-00-17.750000,1,1,Test,Video1,1
True,129.40247292845683,1,['watch'],False,,1,['headphone'],1,center,0.4931969619160719,YELLOW,456.5,0,0,0,6.885577756623851,forward,white,True,1,0-00-35.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.46375155221670805,ORANGE,563.5,0,0,0,13.241446926959032,down,yellow,True,1,0-00-10.500000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.43245658957886984,YELLOW,351.5,0,0,0,19.43293076631351,down,red,True,1,0-00-07.400000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4527635112134903,GREEN,92.0,0,0,0,19.974202296363305,down,red,True,1,0-00-07.750000,1,1,Test,Video1,1
True,133.843191832831,1,['watch'],False,,0,[],1,center,0.45045493423813143,ORANGE,606.0,0,0,0,19.815044377937333,right,red,False,1,0-00-01.250000,1,1,Test,Video1,1
True,126.65701717630967,1,['watch'],False,,0,[],1,center,0.4987884644177382,ORANGE,530.5,0,0,0,2.98649385633173,forward,white,True,1,0-00-18.600000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.46759592485993284,YELLOW,343.5,0,0,0,0.9199461583907993,forward,white,True,1,0-00-16.500000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,1,['headphone'],1,center,0.45705566005750947,ORANGE,841.5,0,0,0,7.234065910614869,forward,white,True,1,0-00-26.450000,1,1,Test,Video1,1
True,216.9446934128604,1,['watch'],True,,0,[],1,center,0.46502688094345684,YELLOW,401.5,0,0,0,9.366394520435033,forward,white,True,1,0-00-32.350000,1,1,Test,Video1,1
True,126.62148316932637,1,['watch'],False,,0,[],1,center,0.48084703683434504,ORANGE,594.5,0,0,0,10.69808773905792,down,yellow,True,1,0-00-28.600000,1,1,Test,Video1,1
True,196.0943650388761,1,['watch'],False,,0,[],1,center,0.5008317166824323,YELLOW,440.0,0,0,0,1.3508362924068007,forward,white,True,1,0-00-16.650000,1,1,Test,Video1,1
True,196.42046736529267,1,['watch'],False,,0,[],1,center,0.48737017882857936,ORANGE,625.0,0,0,0,2.0129838705472682,forward,white,True,1,0-00-18.950000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,right,0.4115966043420212,YELLOW,241.0,0,0,0,4.336175187907641,forward,white,True,1,0-00-13.850000,1,1,Test,Video1,1
True,197.7725966861941,1,['watch'],False,,0,[],1,center,0.4986229662643395,ORANGE,555.0,0,0,0,2.255736100646714,forward,white,True,1,0-00-17.950000,1,1,Test,Video1,1
True,429.3774563248518,1,['headphone'],False,,0,[],1,center,0.44676405918715056,YELLOW,452.0,0,0,0,18.705068836528213,down,red,True,1,0-00-00.850000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4734320764739993,ORANGE,523.5,0,0,0,12.468070616891929,down,yellow,True,1,0-00-10.750000,1,1,Test,Video1,1
True,128.03515142334936,1,['watch'],False,,1,['headphone'],1,center,0.49245375316005724,YELLOW,189.0,0,0,0,7.447938513829756,forward,white,True,1,0-00-26.150000,1,1,Test,Video1,1
True,138.19551367537227,1,['watch'],True,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-01.800000,1,1,Test,Video1,1
True,199.7223072167954,1,['watch'],False,,0,[],1,center,0.44538342402818104,YELLOW,388.0,0,0,0,2.109410654065711,forward,white,True,1,0-00-17.400000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.49509524927717996,ORANGE,528.0,0,0,0,10.36382354472782,forward,yellow,True,1,0-00-28.750000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.49721101016362834,ORANGE,888.0,0,0,0,8.07560787658534,forward,white,True,1,0-00-25.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44075788810135524,YELLOW,300.5,0,0,0,19.324150263245862,down,red,True,1,0-00-00.650000,1,1,Test,Video1,1
True,129.4488315899375,1,['watch'],False,,1,['headphone'],1,center,0.48158446988779424,ORANGE,514.5,0,0,0,5.470372848099736,forward,white,True,1,0-00-20.300000,1,1,Test,Video1,1
True,127.98828071350908,1,['watch'],True,,0,[],1,center,0.472746409417222,ORANGE,527.0,0,0,0,9.792688511457886,forward,white,True,1,0-00-30.700000,1,1,Test,Video1,1
True,129.49517365523704,1,['watch'],False,,1,['headphone'],1,center,0.4627960747399252,YELLOW,495.5,0,0,0,5.319105416741716,forward,white,True,1,0-00-19.950000,1,1,Test,Video1,1
True,196.17339269126177,1,['watch'],False,,0,[],1,right,0.4172165239430726,ORANGE,549.0,0,0,0,9.839659704657953,forward,white,True,1,0-00-26.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48462602625230616,YELLOW,327.5,0,0,0,18.89482075872798,down,red,True,1,0-00-07.450000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.47695144300424724,YELLOW,337.5,0,0,0,16.91853097576985,down,red,True,1,0-00-09.300000,1,1,Test,Video1,1
True,127.27922061357856,1,['watch'],False,,0,[],1,center,0.43245658957886984,ORANGE,638.5,0,0,0,8.484623792410481,forward,white,True,1,0-00-34.750000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.420190577911501,YELLOW,193.5,0,0,0,13.8245398765094,down,yellow,True,1,0-00-03.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.426132494537061,YELLOW,348.0,0,0,0,7.607651121618073,forward,white,True,1,0-00-14.850000,1,1,Test,Video1,1
True,124.48293055676348,1,['watch'],True,,0,[],1,right,0.4172165239430726,ORANGE,652.5,0,0,0,11.460660137740538,down,yellow,True,1,0-00-30.300000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],False,,0,[],1,center,0.4331692219413912,ORANGE,685.0,0,0,0,10.731344439089032,down,yellow,True,1,0-00-28.100000,1,1,Test,Video1,1
True,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-02.400000,1,1,Test,Video1,1
True,217.4235497824465,1,['watch'],True,,0,[],1,center,0.5114083119567588,ORANGE,513.0,0,0,0,9.504821208006092,forward,white,True,1,0-00-32.450000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.4191368221424547,YELLOW,310.5,0,0,0,12.490502272666646,down,yellow,True,1,0-00-06.150000,1,1,Test,Video1,1
True,198.3229689168655,1,['watch'],False,,0,[],1,right,0.40300881799602145,YELLOW,300.5,0,0,0,7.409423320246307,forward,white,True,1,0-00-14.750000,1,1,Test,Video1,1
True,213.9369065869655,1,['watch'],False,,1,['headphone'],1,center,0.4366997590725877,ORANGE,690.0,0,0,0,7.115845475472677,forward,white,True,1,0-00-34.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.482032440394199,YELLOW,404.0,0,0,0,17.778324841895344,down,red,True,1,0-00-01.050000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.48158446988779424,YELLOW,265.5,0,0,0,5.935082106859725,forward,white,True,1,0-00-14.350000,1,1,Test,Video1,1
True,197.2232237846243,1,['watch'],False,,0,[],1,center,0.4502662834672359,YELLOW,479.5,0,0,0,5.842245318783797,forward,white,True,1,0-00-19.650000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4653606231237664,YELLOW,413.5,0,0,0,1.5374231337321456,forward,white,True,1,0-00-13.400000,1,1,Test,Video1,1
True,124.45882853377658,1,['watch'],False,,0,[],1,left,0.5803340113821001,YELLOW,395.5,0,0,0,17.548288600895894,left,red,True,1,0-00-34.050000,1,1,Test,Video1,1
True,123.79418403139947,1,['watch'],False,,1,['headphone'],1,center,0.4776901919268254,YELLOW,267.5,0,0,0,6.734769964468012,forward,white,True,1,0-00-24.400000,1,1,Test,Video1,1
True,213.85976713725282,1,['watch'],True,,0,[],1,center,0.5135276218826073,ORANGE,538.5,0,0,0,7.902222071252351,forward,white,True,1,0-00-32.900000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3878900818483637,YELLOW,276.5,0,0,0,8.722727829796781,forward,white,False,1,0-00-05.550000,1,1,Test,Video1,1
True,199.07787421006887,1,['watch'],False,,0,[],1,center,0.46447393964477396,YELLOW,395.0,0,0,0,4.821851620789944,forward,white,True,1,0-00-15.300000,1,1,Test,Video1,1
True,198.15398053029367,1,['watch'],False,,0,[],1,center,0.5156378117837912,YELLOW,410.0,0,0,0,0.6948650697869038,forward,white,True,1,0-00-16.100000,1,1,Test,Video1,1
True,199.46177578674065,1,['watch'],False,,0,[],1,center,0.4690650298201946,ORANGE,556.0,0,0,0,2.3435416849973976,forward,white,True,1,0-00-17.700000,1,1,Test,Video1,1
True,126.58988901172162,1,['watch'],True,,0,[],1,center,0.48507125007266594,ORANGE,573.5,0,0,0,9.449943364279063,forward,white,True,1,0-00-30.800000,1,1,Test,Video1,1
True,197.48924021323288,1,['watch'],False,,0,[],1,center,0.4472135954999579,ORANGE,568.0,0,0,0,10.917264262088521,down,yellow,True,1,0-00-28.300000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.4164965639175215,YELLOW,333.0,0,0,0,8.806206310341931,forward,white,True,1,0-00-04.250000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,0,[],1,center,0.46102044555757415,ORANGE,647.5,0,0,0,10.357137481267937,forward,yellow,True,1,0-00-27.900000,1,1,Test,Video1,1
True,132.60844618650805,1,['sheet'],False,,2,"['headphone', 'headphone']",1,center,0.4878993113806762,ORANGE,687.0,0,0,0,12.084234376878008,down,yellow,True,1,0-00-11.200000,1,1,Test,Video1,1
True,197.2232237846243,1,['watch'],False,,1,['headphone'],1,center,0.5019215003556352,YELLOW,442.5,0,0,0,2.034074231684876,forward,white,True,1,0-00-16.450000,1,1,Test,Video1,1
True,195.57607215607945,1,['watch'],False,,0,[],1,center,0.5011066040832375,ORANGE,759.0,0,0,0,5.29268389065511,forward,white,True,1,0-00-21.150000,1,1,Test,Video1,1
True,190.7065809037538,1,['watch'],False,,0,[],1,center,0.48158446988779424,YELLOW,382.5,0,0,0,5.801947181910473,forward,white,True,1,0-00-22.400000,1,1,Test,Video1,1
True,126.90547663517127,1,['watch'],False,,1,['headphone'],1,center,0.5496015426380307,ORANGE,799.5,0,0,0,3.014502989725604,forward,white,True,1,0-00-18.400000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4408877662987601,YELLOW,236.0,0,0,0,10.280998922198615,down,yellow,True,1,0-00-07.050000,1,1,Test,Video1,1
True,128.70120434556935,1,['watch'],False,,0,[],1,center,0.4776901919268254,YELLOW,448.0,0,0,0,7.627297098813337,forward,white,True,1,0-00-35.550000,1,1,Test,Video1,1
True,197.2308292331602,1,['watch'],False,,0,[],1,center,0.4477406594371429,ORANGE,605.5,0,0,0,10.697040298394093,forward,yellow,True,1,0-00-27.650000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4285714285714286,GREEN,20.5,0,0,0,11.21106612797039,forward,yellow,True,1,0-00-03.450000,1,1,Test,Video1,1
True,196.29060089571277,1,['watch'],False,,1,['headphone'],1,center,0.5198395869488222,ORANGE,617.0,0,0,0,4.6926645548876875,forward,white,True,1,0-00-21.050000,1,1,Test,Video1,1
True,125.89678312014172,1,['watch'],False,,0,[],1,center,0.4472135954999579,ORANGE,559.5,0,0,0,10.35991773130641,forward,yellow,True,1,0-00-28.550000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4967140936491477,ORANGE,563.0,0,0,0,14.326328435785149,down,yellow,True,1,0-00-10.100000,1,1,Test,Video1,1
True,125.2078272313676,1,['watch'],False,,1,['headphone'],1,center,0.4956457806583176,YELLOW,313.0,0,0,0,7.0890383935449615,forward,white,True,1,0-00-24.450000,1,1,Test,Video1,1
True,193.6930561481232,1,['watch'],False,,0,[],1,center,0.5,ORANGE,712.5,0,0,0,2.0707689194134433,forward,white,True,1,0-00-18.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4695612897993709,YELLOW,314.5,0,0,0,20.657277486468157,down,red,True,1,0-00-07.500000,1,1,Test,Video1,1
True,124.47088012864695,1,['watch'],False,,2,"['headphone', 'headphone']",1,center,0.5,ORANGE,551.5,0,0,0,1.972702001185013,forward,white,True,1,0-00-19.100000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.4622401362937534,ORANGE,593.5,0,0,0,10.825355512273223,down,yellow,True,1,0-00-28.850000,1,1,Test,Video1,1
True,129.40247292845683,1,['watch'],True,,0,[],1,center,0.4504233036389041,ORANGE,554.0,0,0,0,9.891501219235016,forward,white,True,1,0-00-30.850000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4311827824243286,ORANGE,510.0,0,0,0,9.910382946979807,down,white,True,1,0-00-11.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,center,0.4385290096535146,YELLOW,420.5,0,0,0,23.906045767604443,right,red,True,1,0-00-02.850000,1,1,Test,Video1,1
True,126.65701717630967,1,['watch'],False,,1,['headphone'],1,center,0.5012738874149357,ORANGE,734.0,0,0,0,3.200049262998056,forward,white,True,1,0-00-19.300000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,0,[],1,center,0.44331906332517945,ORANGE,589.5,0,0,0,10.346076790189608,forward,yellow,True,1,0-00-28.400000,1,1,Test,Video1,1
True,198.92963580120485,1,['watch'],False,,1,['headphone'],1,center,0.5019215003556352,YELLOW,387.5,0,0,0,0.9622749075979616,forward,white,True,1,0-00-15.950000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,right,0.3941885530867371,YELLOW,279.5,0,0,0,12.927875721615672,down,yellow,False,1,0-00-06.700000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-04.900000,1,1,Test,Video1,1
True,195.1127878945919,1,['watch'],False,,1,['headphone'],1,center,0.4667035434652913,ORANGE,659.0,0,0,0,1.830387065556495,forward,white,True,1,0-00-19.150000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-06.550000,1,1,Test,Video1,1
True,214.76731594914529,1,['watch'],True,,0,[],1,center,0.4394690514817857,ORANGE,596.0,0,0,0,8.298330493176042,forward,white,True,1,0-00-33.400000,1,1,Test,Video1,1
True,125.09996003196804,1,['watch'],False,,1,['headphone'],1,center,0.4711428474315455,ORANGE,780.5,0,0,0,2.1845516184115312,forward,white,True,1,0-00-19.200000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.44538342402818104,ORANGE,547.0,0,0,0,15.262946319431954,down,red,True,1,0-00-09.900000,1,1,Test,Video1,1
True,124.48293055676348,1,['watch'],False,,0,[],1,left,0.6005916431857796,YELLOW,319.0,0,0,0,21.43442232031808,left,red,True,1,0-00-33.850000,1,1,Test,Video1,1
True,213.52751579129094,1,['watch'],False,,1,['headphone'],1,center,0.4478996817056888,ORANGE,867.0,0,0,0,7.886412759628498,forward,white,True,1,0-00-34.600000,1,1,Test,Video1,1
True,125.25573839150046,1,['watch'],False,,0,[],1,center,0.47695144300424724,ORANGE,501.5,0,0,0,9.599906223018694,forward,white,True,1,0-00-26.800000,1,1,Test,Video1,1
True,191.3243319601561,1,['watch'],False,,1,['headphone'],1,center,0.4653606231237664,YELLOW,238.0,0,0,0,6.3726526770866725,forward,white,True,1,0-00-22.600000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.4478996817056888,YELLOW,436.0,0,0,0,18.5249204311027,down,red,True,1,0-00-09.100000,1,1,Test,Video1,1
True,127.28707711311466,1,['watch'],True,,0,[],1,center,0.4249182927993987,ORANGE,561.0,0,0,0,11.196804868595638,down,yellow,True,1,0-00-31.150000,1,1,Test,Video1,1
True,,0,[],False,,0,[],1,center,0.43701422443753785,YELLOW,439.5,0,0,0,11.817951143237572,down,yellow,True,1,0-00-10.900000,1,1,Test,Video1,1
True,125.86500705120545,2,"['watch', 'watch']",False,,1,['headphone'],1,center,0.47875768918033057,ORANGE,527.0,0,0,0,5.67386731364382,forward,white,True,1,0-00-36.850000,1,1,Test,Video1,1
True,124.48293055676348,1,['watch'],False,,0,[],1,center,0.49623583103198016,ORANGE,559.0,0,0,0,8.759588325419061,forward,white,True,1,0-00-32.850000,1,1,Test,Video1,1
True,190.77997798511248,1,['watch'],False,,1,['headphone'],1,center,0.4581228472908511,RED,1086.5,0,0,0,6.985728004461835,forward,white,True,1,0-00-22.100000,1,1,Test,Video1,1
True,198.01010075246163,1,['watch'],False,,0,[],1,center,0.4581228472908512,ORANGE,564.5,0,0,0,10.581919336479432,down,yellow,True,1,0-00-28.450000,1,1,Test,Video1,1
True,188.16216410320115,1,['watch'],False,,1,['headphone'],1,center,0.5166601101078868,ORANGE,906.5,0,0,0,6.003545554121167,forward,white,True,1,0-00-22.250000,1,1,Test,Video1,1
True,197.9520143873257,1,['watch'],False,,1,['headphone'],1,center,0.5348164197743802,YELLOW,473.0,0,0,0,2.1593917182438496,forward,white,True,1,0-00-16.400000,1,1,Test,Video1,1
True,128.00390619039717,1,['watch'],False,,1,['headphone'],1,center,0.4826900565804619,YELLOW,488.5,0,0,0,4.643922809739158,forward,white,True,1,0-00-37.200000,1,1,Test,Video1,1
False,,0,[],False,,0,[],1,right,0.3522606864821505,YELLOW,336.5,0,0,0,10.937300209568322,down,yellow,False,1,0-00-04.550000,1,1,Test,Video1,1
False,,0,[],False,,0,[],0,,0.0,,0.0,0,0,0,0.0,,,False,1,0-00-05.100000,1,1,Test,Video1,1
True,125.1758762701504,1,['watch'],True,,0,[],1,center,0.49346783765359686,ORANGE,549.0,0,0,0,8.745112700584931,forward,white,True,1,0-00-32.800000,1,1,Test,Video1,1
True,195.54283418218117,1,['watch'],False,,0,[],1,center,0.5,YELLOW,415.5,0,0,0,0.6109577544733172,forward,white,True,1,0-00-16.750000,1,1,Test,Video1,1
True,122.20065466273084,1,['watch'],False,,0,[],1,center,0.4719773786045226,ORANGE,719.0,0,0,0,3.5082138437297132,forward,white,True,1,0-00-18.700000,1,1,Test,Video1,1
True,125.86500705120545,1,['watch'],False,,0,[],1,center,0.4978171130296441,ORANGE,728.5,0,0,0,6.895701444628868,forward,white,True,1,0-00-34.450000,1,1,Test,Video1,1
True,216.51789764358972,1,['watch'],True,,0,[],1,center,0.49245375316005724,ORANGE,508.5,0,0,0,9.160523078022983,forward,white,True,1,0-00-32.500000,1,1,Test,Video1,1
True,127.31064370271639,1,['watch'],False,,0,[],1,center,0.48084703683434504,YELLOW,485.5,0,0,0,10.556828533814077,forward,yellow,True,1,0-00-29.250000,1,1,Test,Video1,1
True,,0,[],False,,2,"['headphone', 'headphone']",1,center,0.48286708498473785,ORANGE,613.0,0,0,0,10.78292222886276,down,yellow,True,1,0-00-11.500000,1,1,Test,Video1,1
True,215.18828964420902,1,['watch'],True,,0,[],1,center,0.5490494526500336,YELLOW,395.5,0,0,0,15.723510073861481,left,red,True,1,0-00-33.550000,1,1,Test,Video1,1
True,196.0943650388761,1,['watch'],False,,0,[],1,center,0.5319086662842529,ORANGE,540.0,0,0,0,1.2228729576317638,forward,white,True,1,0-00-16.600000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4577527413946696,YELLOW,322.0,0,0,0,7.1052562658657985,forward,white,True,1,0-00-24.350000,1,1,Test,Video1,1
True,,0,[],False,,1,['headphone'],1,center,0.4559607525875532,YELLOW,322.5,0,0,0,1.0806736232543448,forward,white,True,1,0-00-13.100000,1,1,Test,Video1,1
